"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.51617291117585,3.6035275736132,5.42763341295439
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.56303415471138,3.67536314037109,5.4508556855695
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.60851078436594,3.72044079658375,5.49665793219985
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.69992561312497,3.81218335135701,5.58808850425745
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.77735011913492,3.88934458329248,5.66600195059438
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.96509413258444,4.07727585819312,5.85371551403691
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.1166740957637,4.22940175014125,6.00461851975057
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.13767185414518,4.25064571484022,6.02541103616858
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.19863420864728,4.31149883900698,6.08578570325811
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.35160775981106,4.46446890651935,6.23882289145408
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.49830709830764,4.61119967706127,6.38558606284538
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.52022288985794,4.63253055855253,6.40800200132774
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.55201723921016,4.66362987439747,6.44039628222904
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.5308369331222,4.64341497287337,6.41860812404443
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.52965065584704,4.64252723020317,6.41757910155988
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.55248048174442,4.6652168205798,6.44029247019117
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.5878281851528,4.70089197154111,6.47513871698705
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.4927229534125,4.60543279376421,6.38015910216449
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.38548006031248,4.49758769036734,6.27327641334212
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.35586704965159,4.4687247048704,6.24315455172238
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.33917556529804,4.45201332881683,6.22623295454032
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.28143851052356,4.39427471465136,6.16831192216812
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.24051634715669,4.35330231791628,6.12726447360679
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.34822338582053,4.46110029372103,6.23513192496252
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.44081162674802,4.55262883980757,6.32916832700156
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.4063585159425,4.51898110001811,6.29380738429678
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.32977480428816,4.44140448882653,6.21782412266156
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.38962153065622,4.50235739564097,6.27676389198325
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.4326777416122,4.54526386956811,6.31991530120772
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.43407425868469,4.54653054512583,6.32145935728477
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.45137756975553,4.56308069138688,6.33983481458772
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.3414915936728,4.45196544036766,6.23128863057896
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.34290476837686,4.45636279217459,6.22982014581367
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.25313079565979,4.36619456384046,6.14013208644278
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.14469233615777,4.25779299665553,6.03172169948229
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.06615417724652,4.17933267758656,5.95356904522459
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.12892473586111,4.24157636499226,6.01664777263357
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.31030972304787,4.42305452263718,6.19774217062089
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.47446999836278,4.58759947949149,6.36118634291941
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.54702622933072,4.65850942342763,6.43624811862347
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.62864851520221,4.74102552280951,6.5167303756907
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.68227870585188,4.7954356343371,6.56952917395372
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.66321638520101,4.77582768571373,6.55128271974038
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.61384340276042,4.72687516440417,6.50191558977035
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.57129706949695,4.68432350419831,6.45936288968364
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.48745695654943,3.5852399087827,5.38795466667921
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.50887266760471,3.63183410696729,5.38606989197988
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.55271565572667,3.67524440184856,5.42998709514992
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.6442384130604,3.76679354188637,5.5219297410525
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.73072241912275,3.85293440705318,5.60929381582307
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.91532629866231,4.03763057855496,5.79372123473858
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.08453024984557,4.20774641374151,5.96187254794627
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.08552227287556,4.20894488894659,5.96256611479665
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.11882225202657,4.24200732645002,5.99510972174982
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.28618079892736,4.40929503390032,6.16267859217152
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.44602360021209,4.5690856855013,6.32264697312164
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.48740883200513,4.61026887716827,6.36426907930369
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.52212652509302,4.64415582988492,6.399801303363
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.4994943603883,4.62302965422247,6.37642566621228
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.48612816596316,4.60934426873282,6.36406559828136
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.51642124256048,4.63994342639455,6.39350772547083
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.55474443094736,4.6782670742437,6.43128496699985
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.4617765787995,4.58500871496568,6.33829974228824
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.3486126539436,4.47098327449197,6.22568259985382
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.33079877283222,4.45414629795994,6.20741032515128
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.31468685029431,4.43792717011855,6.19090558094191
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.28595736752994,4.40908227873048,6.1620301097446
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.26011746724423,4.38367306751974,6.13604839818319
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.33497248329001,4.45834641184988,6.21095412958972
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.41080006390978,4.53341450602444,6.28721524577492
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.38464060612132,4.5071148927335,6.26107746396521
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.32675796820116,4.44836108583474,6.20392214987379
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.41062055758686,4.533410382506,6.2868992896925
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.48210126728912,4.60503802331302,6.35850059489546
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.45324171708991,4.57551968929226,6.33003507962322
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.42777496128191,4.55020454705108,6.30489329383125
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.28131121913193,4.4030928284672,6.15962480341465
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.22728194581693,4.35084464366999,6.10335450663893
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.18518117435707,4.30848309322845,6.06092889051091
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.11576658718794,4.23912143672261,5.99169831579067
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.02343336307665,4.14724662893086,5.89987524975121
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.09199023513846,4.21551150301361,5.96870984663911
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.29194751058702,4.41565230278562,6.16812525291148
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.46924029092812,4.59273523365072,6.34524073835428
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.53128831722887,4.65455888391708,6.40830867175662
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.6035991767806,4.72665286879861,6.48065499520396
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.66706628834957,4.79093934241447,6.5432892295014
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.65196324525867,4.77526637609958,6.52916834538364
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.57070154006256,4.69414080093528,6.44788655133618
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.50825295604207,4.63180517324789,6.38511698524948
"5356",1,"UKENSW_SWS_TP000059",NA,4.50220911746533,3.59516899787807,5.40737039246053
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.51873429120395,3.63766540120984,5.39978656543705
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.5624659673802,3.68078243247301,5.44377250681537
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.65197976302764,3.7704209225907,5.53356725340312
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.73758540075953,3.85580295651205,5.61994070271585
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.92320534094861,4.04144041513971,5.80548915083751
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.09720155675019,4.21633467304397,5.97848097441118
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.09664790030182,4.21603379523527,5.97754048258982
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.12853387744609,4.24759355452918,6.00872284572489
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.29851418485425,4.41761140846116,6.17882587941694
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.4613967719368,4.58044379277872,6.34185531985347
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.50334155025167,4.62209226364434,6.3841430514718
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.54007407889267,4.65805488694804,6.42166773878735
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.51339525078666,4.63290144964547,6.39421147891638
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.49685425062631,4.61620469559017,6.37850444361844
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.52860336583116,4.64807404693684,6.4095824547724
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.56870457056499,4.68813704727965,6.44918638895719
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.47650232866546,4.59564322615596,6.35696727758497
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.36297370690821,4.48105676004348,6.24418608979113
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.34539093578548,4.46476290758938,6.2258406801875
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.33044993067484,4.44948830447458,6.21073679882692
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.30358607118703,4.42252478397058,6.18368584859575
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.27774397472505,4.39716675788792,6.15765766563266
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.35142748955758,4.47063689941801,6.23143607250243
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.42736692694535,4.54575608197171,6.30790196168295
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.40230408876932,4.52052381912743,6.28289120655904
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.34535045698852,4.46263277677501,6.22674703527575
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.4312734054497,4.5498721039829,6.31165844692315
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.50411353258317,4.62287576907287,6.3846189364178
