"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.59904800346779,3.65170831062689,5.5443238725608
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60024533857971,3.6840645392724,5.51645734353351
"5268",3,"UKENSW_SWS_TP000055",NA,4.82839985548541,3.89516509544382,5.76108907488113
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77208245723467,3.85551813148698,5.68980813517513
"5270",5,"UKENSW_SWS_TP000055",NA,4.99725701544019,4.06010203659052,5.93678402371772
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12531138108901,4.2100008953785,6.04181833069057
"5272",7,"UKENSW_SWS_TP000055",NA,5.04241239711197,4.10016244714919,5.98698210089391
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12184023938812,4.2074416854443,6.03738996832394
"5274",9,"UKENSW_SWS_TP000055",NA,5.31970081498336,4.3806249828103,6.25841875002452
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48582120511752,4.57097566486635,6.40097089453509
"5276",11,"UKENSW_SWS_TP000055",NA,5.57825074810164,4.64042009282527,6.51888247530884
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51696369922424,4.59983503675986,6.43357149599397
"5278",13,"UKENSW_SWS_TP000055",NA,5.40826933787051,4.46513719504504,6.35175766841521
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48715073382125,4.57115095190473,6.40430733135213
"5280",15,"UKENSW_SWS_TP000055",NA,5.5008357435103,4.56287188355087,6.44117095975082
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54941993579738,4.63406058728931,6.46493231511716
"5282",17,"UKENSW_SWS_TP000055",NA,5.46795537394022,4.53248753530291,6.40510081925042
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37741012923397,4.46175251783686,6.29252096264051
"5284",19,"UKENSW_SWS_TP000055",NA,5.27352873137275,4.33212816453076,6.2142623127297
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34546867251966,4.43033293765651,6.26019477980904
"5286",21,"UKENSW_SWS_TP000055",NA,5.30243505428283,4.36429182066621,6.23995482902974
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.21995030987038,4.30442185751684,6.13462211696055
"5288",23,"UKENSW_SWS_TP000055",NA,5.39353967840675,4.46006686114546,6.32783102383032
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.44310740528532,4.52705364580244,6.35841842528494
"5290",25,"UKENSW_SWS_TP000055",NA,5.3673724574459,4.42507665673677,6.30994734055065
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31513324296406,4.39891806802764,6.23046209230356
"5292",27,"UKENSW_SWS_TP000055",NA,5.29424906601073,4.35319540234802,6.23415492137627
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42261469622139,4.507225780941,6.33772313127914
"5294",29,"UKENSW_SWS_TP000055",NA,5.42599152875101,4.49069435447731,6.36186352848484
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37915189140246,4.46377395803028,6.29436827813961
"5296",31,"UKENSW_SWS_TP000055",NA,5.27162542981941,4.31034499225311,6.2354868780513
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26593397649569,4.34244324606881,6.18970588649048
"5298",33,"UKENSW_SWS_TP000055",NA,5.24940819533919,4.32356447046363,6.17602918568147
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10550027513244,4.18950630849927,6.02103038450704
