"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.55040227811708,3.56421406998377,5.53677719234
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.58796547950702,3.6109143380625,5.56533944634285
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.63759176404361,3.66062850797674,5.61476509529057
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.7360926523147,3.75944439387916,5.71287707992933
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.82253595172488,3.84598027974099,5.79921358561523
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.99548053116951,4.01895977143418,5.97209195736555
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.13065914896012,4.15414972352538,6.10725220677971
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.15138789552529,4.17484828426791,6.12812035129703
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.16403623403333,4.18750377940056,6.14074226888904
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.29892460042321,4.32248707635105,6.27553653124446
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.42984489527591,4.45338570267018,6.40644322214975
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.46709933618664,4.49049229119975,6.44386134228436
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.50249330493802,4.52571319967611,6.47940775441576
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.51373156044327,4.53712049083678,6.49042291784878
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.53991198493662,4.56348089022947,6.5164251855464
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.54985624689926,4.5732833334247,6.5264935976747
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.55031842787913,4.57384097093097,6.52689450008891
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.4490090352686,4.47260178159762,6.42561985320581
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.34250905080402,4.3659213184354,6.31937001251281
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.31016967494431,4.33393130015342,6.28671056777667
