"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.50030680305292,3.5992278718371,5.40161320729645
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.5406950378087,3.65402136309404,5.4277929258259
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.60144629450428,3.71498689558511,5.48801489651966
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.70016891251125,3.81383275180409,5.58658436350649
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.80013288817608,3.91366947540388,5.68666159545459
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.98231880744722,4.09600460865773,5.86870097988681
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.12281159538096,4.23664420710913,6.00895590919551
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.15796265046864,4.27125792659121,6.04468846552057
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.21662617413347,4.33009161257705,6.10350188494047
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.34164822415726,4.45579855368009,6.22774148307429
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.47933786329499,4.59354542695255,6.36528905143619
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.52175927359686,4.63547379182699,6.40816690236334
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.55779791906792,4.67120223697213,6.44448108078522
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.54935849516335,4.66315541643218,6.43562111764904
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.5550687726254,4.66905714719219,6.44130934922147
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.56080877647359,4.67473980848573,6.44694760420119
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.57790102232305,4.69190829585988,6.46401710627762
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.49237577195726,4.60646538907703,6.37851852280632
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.38353959863039,4.49678574978093,6.2705580672499
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.35312072911841,4.46736584661665,6.23915437707541
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.32228543503869,4.43650644020055,6.20819826654933
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.27659016336984,4.39095360459501,6.1622504898568
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.24139692239884,4.35562461587415,6.12724554817178
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.33819615714525,4.45257868939553,6.22392925414261
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.41580219737613,4.52899877704549,6.3029253551308
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.39327175785539,4.50747511997696,6.27938307834288
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.33654531552165,4.45019714672263,6.22318291423149
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.37763430675543,4.49177512007117,6.26364298592272
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.41823303002847,4.53134408493978,6.30508814703325
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.44335023548522,4.55666661647957,6.33004878872087
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.44239306792789,4.55617122172945,6.32868523023954
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.35036024634752,4.46218556125783,6.23932096055777
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.33139041261545,4.44599322147561,6.21700374389926
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.24057609778258,4.35499769417043,6.12624532855135
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.13916874772753,4.25355040340468,6.02509698177693
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.05731264244442,4.17094954119855,5.94401381701942
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.1352211345586,4.24859352310901,6.02222422956307
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.29267951413439,4.40681074684467,6.17877378305142
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.4604277200197,4.57475602944332,6.34609464390199
