"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.60186653136092,3.6192481157226,5.58166240970999
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60159537025694,3.64897206093387,5.55401472938457
"5268",3,"UKENSW_SWS_TP000055",NA,4.83107017587705,3.86245584046917,5.79901489662104
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.7753186782432,3.82272590412196,5.72944879329141
"5270",5,"UKENSW_SWS_TP000055",NA,4.99615164496889,4.02401426990203,5.97089877603601
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12581763614983,4.17433558272835,6.07874051515156
"5272",7,"UKENSW_SWS_TP000055",NA,5.04154843656006,4.06454047165715,6.02120831486252
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.11927155287485,4.16850891637662,6.07113547218973
"5274",9,"UKENSW_SWS_TP000055",NA,5.32176350671212,4.34755265762859,6.2954456411428
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48449945817359,4.5332119848092,6.43595725011249
"5276",11,"UKENSW_SWS_TP000055",NA,5.57702019971502,4.60425736928792,6.55296528682588
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51704364214946,4.5634856322153,6.46983820203227
"5278",13,"UKENSW_SWS_TP000055",NA,5.40964984090817,4.43163624912172,6.38801381921774
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48823163281709,4.53615429279644,6.44179895215999
"5280",15,"UKENSW_SWS_TP000055",NA,5.50199881070705,4.52908229395951,6.47754708292384
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.5498079342458,4.59814570917798,6.50168433558973
"5282",17,"UKENSW_SWS_TP000055",NA,5.46789291276941,4.49731091541133,6.44031854669349
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37752556112886,4.42545679986821,6.32885186980717
"5284",19,"UKENSW_SWS_TP000055",NA,5.27625152712322,4.29969776243109,6.25181043147677
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34631603729638,4.39475411131285,6.29729177572809
"5286",21,"UKENSW_SWS_TP000055",NA,5.30433452154093,4.33090841032419,6.276859680239
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.22171839769049,4.26985565307392,6.17266638645157
"5288",23,"UKENSW_SWS_TP000055",NA,5.39297772659515,4.42400691683745,6.36245572695972
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.44079539945316,4.48815753341794,6.39219146940418
"5290",25,"UKENSW_SWS_TP000055",NA,5.36858201032964,4.39125756257705,6.34606004155765
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31560661162106,4.36291008095839,6.26700478930664
"5292",27,"UKENSW_SWS_TP000055",NA,5.29611677586547,4.31969182424976,6.27087995077671
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42364065159699,4.47192425154669,6.37506753026504
