"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.51507947852747,3.60150088377477,5.42731540127865
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.56287521157529,3.67431364076997,5.4515046103855
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.60835968431223,3.71939396581196,5.49731912853568
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.70002556941999,3.81139414130896,5.58899433421395
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.77762640438089,3.88874458372783,5.66707912501574
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.9654734297138,4.07679435903043,5.85490592759676
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.11704792243105,4.22893199058621,6.00583124875832
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.13800236647445,4.25013095559823,6.02658398556275
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.19841611416879,4.31041132637515,6.08639464643296
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.35145121239016,4.46345432310781,6.23950465322096
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.49824797416668,4.61029511389168,6.38637986548141
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.520178636298,4.63164895608358,6.4088160263726
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.55196306311459,4.66274411112306,6.44120726556076
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.53098751239065,4.64271476828437,6.41960330212823
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.53001297047344,4.64202760802018,6.41875878844455
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.55266690584148,4.66454013277815,6.44131372151405
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.58792937449796,4.70014845589743,6.47609677827672
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.49262573005938,4.60448704986474,6.38091901931533
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.3852095677507,4.49646859658423,6.27385509614927
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.35572425245843,4.46773891342088,6.24386624387619
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.33895742005834,4.45094808608664,6.22687021935099
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.28118840984487,4.39318747875225,6.16892435177956
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.24021138293341,4.35215049771353,6.12781228177037
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.34795020999703,4.45998786867494,6.23571707089084
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.44059489428511,4.5515739242347,6.32981136788064
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.40610014439164,4.51788718830381,6.29440946777683
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.32932206051765,4.4401152472368,6.21821712182283
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.38938272751084,4.50128853964841,6.27739594198038
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.43250407554032,4.54426179526398,6.3206229202712
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.4339105721917,4.54555647017952,6.32218907923801
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.45123377185221,4.56212902068527,6.34058368871657
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.34131575010712,4.45094061832839,6.23195547614516
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.34292010380097,4.45552010304708,6.23068222106985
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.25293070259125,4.36514517049229,6.14078526119571
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.14446984063826,4.25671233661465,6.03234340920577
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.06614684828778,4.17843603065571,5.95438067290553
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.12875486153394,4.24050421477652,6.01728322493481
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.31009343905933,4.42197495717165,6.19836562234831
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.47428988061219,4.58657280937994,6.36186175172538
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.547001358201,4.65761357031091,6.43705991261565
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.62876600109515,4.74028618508512,6.51769410798654
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.68239627121106,4.79470116322305,6.57050040077569
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.66350221165703,4.77525145387644,6.55239887104024
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.61416608748464,4.72632536472903,6.50305473730108
