"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.51567211211779,3.59980224736758,5.43061319476877
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.56406907755743,3.67295293712317,5.45551654459422
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.60961738685916,3.71810456647804,5.50139101680529
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.7014952893958,3.81028289342749,5.59333018509523
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.77940758001517,3.88788975605266,5.67175941041362
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.96695434400343,4.07561525148757,5.85923001251822
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.11813540124205,4.22732823106004,6.00965298589992
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.13822568544719,4.24767988476972,6.02952209971576
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.19800714337353,4.30737979135473,6.08873861051686
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.3510855768364,4.460431114457,6.24186578226915
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.49785382460397,4.60720641819829,6.38868080800764
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.51997559868719,4.62872805723379,6.41127872114963
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.55206856180964,4.66010642078878,6.44395797261497
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.53142552331011,4.64049626141767,6.42275710538194
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.53088256392077,4.64026404002156,6.42246311759019
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.5534230074933,4.66266976701994,6.44484268375513
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.58824931393579,4.69778585628293,6.47910341590087
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.49273482577627,4.60190732313184,6.38370747333515
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.38522674767265,4.49379638581035,6.27656832166523
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.35582978157858,4.46513845074568,6.24664819610198
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.33910053477856,4.44835966549139,6.22970002372067
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.28118379683719,4.39042210354657,6.17157101885316
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.24032955783051,4.34953543778959,6.13060345778746
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.34736229330348,4.45663461811947,6.23779978382899
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.43976478576578,4.54796465438696,6.33167201456386
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.40582642665635,4.51483219660561,6.29681204089896
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.3295586243108,4.43759179261406,6.22114972083325
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.38947953338839,4.49859511246958,6.28012413467093
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.43244207125832,4.54139707202299,6.32316076845906
"5295",30,"UKENSW_SWS_TP000055",6.657213051,5.43253330621309,4.54130050775684,6.32338689734846
"5296",31,"UKENSW_SWS_TP000055",6.62335036,5.44936323800696,4.55735505375297,6.34131687215157
"5297",32,"UKENSW_SWS_TP000055",5.525966765,5.34037610442214,4.44729083689552,6.23371655600451
"5298",33,"UKENSW_SWS_TP000055",4.42858317,5.34161665514355,4.45153047818278,6.23209721056692
"5299",34,"UKENSW_SWS_TP000055",5.1145089785,5.25167764292272,4.36115916229672,6.14222959677292
"5300",35,"UKENSW_SWS_TP000055",5.800434787,5.14424300530014,4.25379137948854,6.03484696852683
"5301",36,"UKENSW_SWS_TP000055",5.824942901,5.06763540415825,4.17734232978114,5.95869868591868
"5302",37,"UKENSW_SWS_TP000055",5.849451015,5.1302727086067,4.23946374191259,6.02165130228551
"5303",38,"UKENSW_SWS_TP000055",5.5625002025,5.31020380115555,4.41938783668532,6.20118755965495
"5304",39,"UKENSW_SWS_TP000055",5.27554939,5.47387726605991,4.58338734903109,6.36411282059424
"5305",40,"UKENSW_SWS_TP000055",4.945934352,5.54755706844738,4.65550877866755,6.44033265165015
"5306",41,"UKENSW_SWS_TP000055",4.616319314,5.62918362694123,4.73800782850305,6.52081548606071
"5307",42,"UKENSW_SWS_TP000055",4.7306865265,5.68274903904441,4.79233605252748,6.57354032328924
"5308",43,"UKENSW_SWS_TP000055",4.845053739,5.66498177672478,4.77405153127958,6.55667051702282
"5309",44,"UKENSW_SWS_TP000055",5.143874775,5.6158092533649,4.72534503911122,6.50753811577533
"5310",45,"UKENSW_SWS_TP000055",5.442695811,5.57285171575926,4.68241203550967,6.46458376298445
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.48664512369447,3.57931500047587,5.39241519957087
"5312",2,"UKENSW_SWS_TP000058",4.491545363,4.50868959113923,3.62651501375789,5.39124001509902
"5313",3,"UKENSW_SWS_TP000058",4.82846743,4.55225661950865,3.66964690566045,5.4348741245054
"5314",4,"UKENSW_SWS_TP000058",5.165389497,4.64330079365464,3.76071012330702,5.52641252392284
"5315",5,"UKENSW_SWS_TP000058",5.1250722,4.72996873144117,3.84702681158923,5.61404286482667
"5316",6,"UKENSW_SWS_TP000058",5.084754903,4.91526139391729,4.03239270774815,5.79911553056255
"5317",7,"UKENSW_SWS_TP000058",5.0700272095,5.08546184087597,4.20348278706378,5.9681260879317
"5318",8,"UKENSW_SWS_TP000058",5.055299516,5.08545459178235,4.20364788575391,5.96775218747735
"5319",9,"UKENSW_SWS_TP000058",5.1380252705,5.11741603871715,4.23533722013998,5.99892127041598
"5320",10,"UKENSW_SWS_TP000058",5.220751025,5.28554323625189,4.40336519177466,6.16723260068712
"5321",11,"UKENSW_SWS_TP000058",5.4660109925,5.44608515146995,4.56381742964779,6.3278735764522
"5322",12,"UKENSW_SWS_TP000058",5.71127096,5.48778634180229,4.60530498167148,6.36980023303906
"5323",13,"UKENSW_SWS_TP000058",5.749839142,5.5230703539434,4.63977580713012,6.40590802066843
"5324",14,"UKENSW_SWS_TP000058",5.788407324,5.50015424766848,4.6184796624981,6.38234658553157
"5325",15,"UKENSW_SWS_TP000058",5.41910331,5.48650102713921,4.604562857831,6.36984105313654
"5326",16,"UKENSW_SWS_TP000058",5.049799296,5.51688048471764,4.63522632020553,6.39929265517726
"5327",17,"UKENSW_SWS_TP000058",5.049799296,5.55505636799304,4.67334105989715,6.43682953118125
"5328",18,"UKENSW_SWS_TP000058",5.445691242,5.4619419654426,4.57990931867669,6.34367295656178
"5329",19,"UKENSW_SWS_TP000058",5.3098848155,5.34890204519051,4.46601294373873,6.23117948640659
"5330",20,"UKENSW_SWS_TP000058",5.3098848155,5.3311828515979,4.4492742659631,6.21300958290186
"5331",21,"UKENSW_SWS_TP000058",5.3003327825,5.31463023989504,4.43256740527686,6.1960711079786
"5332",22,"UKENSW_SWS_TP000058",5.426587176,5.2853073558841,4.40306583001743,6.1665611270484
"5333",23,"UKENSW_SWS_TP000058",5.770190003,5.25960109282194,4.37785051656543,6.1407565117773
"5334",24,"UKENSW_SWS_TP000058",6.11379283,5.33460681775933,4.45263786129378,6.2157932651732
"5335",25,"UKENSW_SWS_TP000058",5.703075102,5.41067262152714,4.52789397796841,6.29226206759424
"5336",26,"UKENSW_SWS_TP000058",5.292357374,5.38467069944385,4.50175796084789,6.26627594588271
"5337",27,"UKENSW_SWS_TP000058",5.0921932975,5.32697548586533,4.44321029489585,6.20932377389677
"5338",28,"UKENSW_SWS_TP000058",4.892029221,5.41095114306125,4.52836088423607,6.29241048564679
"5339",29,"UKENSW_SWS_TP000058",4.9956989815,5.48247777322779,4.60003556491247,6.36405469815017
"5340",30,"UKENSW_SWS_TP000058",5.099368742,5.45263069826684,4.56944070077225,6.33456356165707
"5341",31,"UKENSW_SWS_TP000058",5.099368742,5.42680879339831,4.54375726430914,6.30907327192062
"5342",32,"UKENSW_SWS_TP000058",5.935948818,5.28037962359306,4.39685681042885,6.16386849470715
"5343",33,"UKENSW_SWS_TP000058",5.5559433175,5.22451004302016,4.342711028491,6.10579767442808
"5344",34,"UKENSW_SWS_TP000058",5.5559433175,5.1834614431807,4.30138298868992,6.06438283430181
"5345",35,"UKENSW_SWS_TP000058",4.9103967345,5.11619956214628,4.234241482256,5.9973598464141
"5346",36,"UKENSW_SWS_TP000058",4.644855652,5.02519589922232,4.14386358580441,5.90705923493044
"5347",37,"UKENSW_SWS_TP000058",4.8514333615,5.09263341772954,4.21103659988804,5.97480161428484
"5348",38,"UKENSW_SWS_TP000058",5.058011071,5.29193753141035,4.41040053333719,6.17338642655393
"5349",39,"UKENSW_SWS_TP000058",5.2011392775,5.46960757162938,4.58778720819632,6.35083891527535
"5350",40,"UKENSW_SWS_TP000058",5.344267484,5.53235532250808,4.65042600633185,6.41467715514163
"5351",41,"UKENSW_SWS_TP000058",5.349389794,5.60428860181324,4.72212075549232,6.48663538175131
"5352",42,"UKENSW_SWS_TP000058",5.354512104,5.66737873605723,4.78600774110863,6.54888242534847
"5353",43,"UKENSW_SWS_TP000058",5.3996891385,5.65350969653358,4.77163456389211,6.53614320244127
"5354",44,"UKENSW_SWS_TP000058",5.444866173,5.57257811864694,4.69085702851064,6.45523426762354
"5355",45,"UKENSW_SWS_TP000058",5.444866173,5.50964817142617,4.62803189876413,6.39192897264499
"5356",1,"UKENSW_SWS_TP000059",NA,4.50119758372953,3.59249332379066,5.40822673403042
"5357",2,"UKENSW_SWS_TP000059",3.379757398,4.51761523270338,3.63484640247182,5.40049443400344
"5358",3,"UKENSW_SWS_TP000059",3.379757398,4.56111205059129,3.67772297667286,5.44423554553688
"5359",4,"UKENSW_SWS_TP000059",4.176121434,4.65077476955191,3.7674783432865,5.53422717742679
"5360",5,"UKENSW_SWS_TP000059",4.9287764335,4.73665244177213,3.85310248612746,5.62092918966256
"5361",6,"UKENSW_SWS_TP000059",4.9287764335,4.92337016712343,4.03982493415305,5.80755835308102
"5362",7,"UKENSW_SWS_TP000059",4.885067397,5.09832538273394,4.21570161935572,5.98140706316678
"5363",8,"UKENSW_SWS_TP000059",4.603386154,5.09668123051793,4.21429134592302,5.97932069221609
"5364",9,"UKENSW_SWS_TP000059",4.603386154,5.12710307703746,4.24438360981305,6.00903500039372
"5365",10,"UKENSW_SWS_TP000059",5.0580334575,5.29785681973237,4.41516113174686,6.17989983345332
"5366",11,"UKENSW_SWS_TP000059",5.512680761,5.461455168695,4.57868525428967,6.34363304579028
"5367",12,"UKENSW_SWS_TP000059",5.6194964395,5.50355082103314,4.62047451937784,6.38606318075411
"5368",13,"UKENSW_SWS_TP000059",5.726312118,5.54065401707988,4.65682185940092,6.42396817606572
"5369",14,"UKENSW_SWS_TP000059",5.0782049115,5.51365556370916,4.63141826521159,6.39623850330956
"5370",15,"UKENSW_SWS_TP000059",4.430097705,5.49680403117155,4.61441379072212,6.38032002486964
"5371",16,"UKENSW_SWS_TP000059",5.1566398775,5.52866535912119,4.64640692234773,6.41145310729038
"5372",17,"UKENSW_SWS_TP000059",5.88318205,5.56865269609823,4.68632287733832,6.45087916091965
"5373",18,"UKENSW_SWS_TP000059",5.879835114,5.47638818738071,4.59375781583293,6.35859523844809
"5374",19,"UKENSW_SWS_TP000059",5.876488178,5.36304781797958,4.47937885761597,6.24601813287339
"5375",20,"UKENSW_SWS_TP000059",5.6227551605,5.34523268449027,4.46284320393052,6.22743270629962
"5376",21,"UKENSW_SWS_TP000059",5.369022143,5.32964917912122,4.44688598093943,6.21168565298267
"5377",22,"UKENSW_SWS_TP000059",5.5041726215,5.30281120396338,4.41989919026733,6.18464097366769
"5378",23,"UKENSW_SWS_TP000059",5.6393231,5.27768551866608,4.39531667101914,6.1593593319052
"5379",24,"UKENSW_SWS_TP000059",5.9630269905,5.35134869803017,4.46874360931036,6.23310852831952
"5380",25,"UKENSW_SWS_TP000059",6.286730881,5.42724103699084,4.54377731534522,6.30950696464754
"5381",26,"UKENSW_SWS_TP000059",5.9707520865,5.40208889397584,4.51845862050913,6.28440660715299
"5382",27,"UKENSW_SWS_TP000059",5.654773292,5.3452141402889,4.46066004031541,6.22836652977781
"5383",28,"UKENSW_SWS_TP000059",5.546127455,5.43147178092545,4.54822148024671,6.31359810217635
"5384",29,"UKENSW_SWS_TP000059",5.437481618,5.50457951115427,4.62148998497464,6.38682443047844
"5385",30,"UKENSW_SWS_TP000059",5.640435775,5.47347656651417,4.58961720570989,6.35611317159005
"5386",31,"UKENSW_SWS_TP000059",5.843389932,5.44450053187918,4.56105594111609,6.32714555386196
"5387",32,"UKENSW_SWS_TP000059",5.734143216,5.29272093160464,4.40870182546636,6.17655383971486
"5388",33,"UKENSW_SWS_TP000059",5.6248965,5.23207199676158,4.3496723378439,6.11367403968235
"5389",34,"UKENSW_SWS_TP000059",5.591100583,5.196189260792,4.31341303580766,6.07768270189626
"5390",35,"UKENSW_SWS_TP000059",5.557304666,5.13247711809433,4.24988208499762,6.01424548967785
"5391",36,"UKENSW_SWS_TP000059",5.4820233145,5.03683409080239,4.15483445239966,5.91921468238925
"5392",37,"UKENSW_SWS_TP000059",5.406741963,5.10259791532208,4.22033767810262,5.98521901660514
"5393",38,"UKENSW_SWS_TP000059",5.692234012,5.30614397226475,4.42409964439914,6.1879926687009
"5394",39,"UKENSW_SWS_TP000059",5.977726061,5.48669143285569,4.60422804637491,6.36853058923954
"5395",40,"UKENSW_SWS_TP000059",5.707224455,5.54602967431014,4.66335008188895,6.42901490650077
"5396",41,"UKENSW_SWS_TP000059",5.436722849,5.61726412711144,4.73426036930439,6.50031823441028
"5397",42,"UKENSW_SWS_TP000059",4.9108865925,5.68150151208657,4.79951894950234,6.56349333488172
"5398",43,"UKENSW_SWS_TP000059",4.385050336,5.66657547098493,4.78394021031,6.54980360936467
"5399",44,"UKENSW_SWS_TP000059",4.7559871795,5.58312933636961,4.70070693109514,6.46630323071087
"5400",45,"UKENSW_SWS_TP000059",5.126924023,5.51886423634167,4.6365100549924,6.40169001051622
"3331",1,"UKENNW_UU_TP000017",NA,4.34474091384269,3.44759854569879,5.24194033792591
