"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.59439281196422,3.61835954213496,5.56796060769192
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.6007236601255,3.65515560729077,5.54608260688794
"5268",3,"UKENSW_SWS_TP000055",NA,4.82795663844996,3.86623808485803,5.78914872394768
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77690671596581,3.83117678663837,5.72368077976182
"5270",5,"UKENSW_SWS_TP000055",NA,4.99802025456688,4.03234922824263,5.96613284475403
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12858551100046,4.18405712142471,6.07429382898994
"5272",7,"UKENSW_SWS_TP000055",NA,5.0439892955201,4.07340014577336,6.01718090448721
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12122540090413,4.17751447461053,6.06604909899914
"5274",9,"UKENSW_SWS_TP000055",NA,5.31904657486941,4.35147701526379,6.28625796110701
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48415909717712,4.53996873049546,6.42863391702065
"5276",11,"UKENSW_SWS_TP000055",NA,5.58000998711893,4.61374209240316,6.54935974854714
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51490238812672,4.56847826142552,6.46076637830935
"5278",13,"UKENSW_SWS_TP000055",NA,5.40783718480349,4.43637018360441,6.37977065560342
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.49030408797778,4.54514751650579,6.43668286060439
"5280",15,"UKENSW_SWS_TP000055",NA,5.50357724622843,4.53718052553316,6.47260381992124
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54963174290368,4.60499260357747,6.49450989077968
"5282",17,"UKENSW_SWS_TP000055",NA,5.4685767786669,4.50461025033474,6.43433882698715
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37497094640926,4.43005106452165,6.31941424877103
"5284",19,"UKENSW_SWS_TP000055",NA,5.27200932042196,4.30206275001862,6.24112528440063
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.3443028162029,4.39980852959074,6.28830450522114
"5286",21,"UKENSW_SWS_TP000055",NA,5.29926153100437,4.33239614966674,6.26538536962244
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.2188665122881,4.27407122965438,6.16284122475744
"5288",23,"UKENSW_SWS_TP000055",NA,5.39150958129583,4.42922724405367,6.35439389846143
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.43802241777623,4.49261284311775,6.3825565190532
"5290",25,"UKENSW_SWS_TP000055",NA,5.3658011861667,4.39500736735747,6.33687123357118
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31185695214799,4.36633299908618,6.25635760819817
"5292",27,"UKENSW_SWS_TP000055",NA,5.29121767386485,4.32148545266167,6.25967308781234
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42239358511362,4.47768444116023,6.36683281256536
"5294",29,"UKENSW_SWS_TP000055",NA,5.42108950849717,4.45703914922195,6.38564369214988
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37579419507304,4.43114991219938,6.32030869163054
"5296",31,"UKENSW_SWS_TP000055",NA,5.27241339251885,4.28254026653095,6.26508263973174
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26164153985164,4.30886212515573,6.21449682077273
"5298",33,"UKENSW_SWS_TP000055",NA,5.24883984429278,4.29428923061758,6.20420778023168
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10119829531091,4.15578223440681,6.04595301560958
"5300",35,"UKENSW_SWS_TP000055",NA,5.05325117753481,4.08598264739687,6.02075213280201
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10527784692741,4.16102359213444,6.04986409553516
"5302",37,"UKENSW_SWS_TP000055",NA,5.46093103003112,4.49339170886069,6.42868958854352
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47105619195023,4.52521617289212,6.41605322927114
"5304",39,"UKENSW_SWS_TP000055",NA,5.75857619988569,4.79316267649326,6.7271143172378
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58042574131504,4.6310334260057,6.52931133945839
"5306",41,"UKENSW_SWS_TP000055",NA,5.72012344911476,4.75204165128569,6.68990878390423
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68759054948448,4.7431263732801,6.63284874299021
"5308",43,"UKENSW_SWS_TP000055",NA,5.69523073073562,4.73244437412189,6.66040128860269
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59316513790986,4.64847527701372,6.53798081339287
"5310",45,"UKENSW_SWS_TP000055",NA,5.53637878565872,4.5553233970094,6.51695769722277
