"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.60310095802985,3.64688346891429,5.55685661175691
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60373593604507,3.6778520661525,5.529120191473
"5268",3,"UKENSW_SWS_TP000055",NA,4.83014670976034,3.88822999664852,5.77172409487658
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77724497183384,3.85081455097553,5.70376590955609
"5270",5,"UKENSW_SWS_TP000055",NA,4.99625961207133,4.05031864463766,5.94444175951843
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12708608846613,4.20216643084103,6.05281776440216
"5272",7,"UKENSW_SWS_TP000055",NA,5.0413996333618,4.09062574029334,5.99472487377385
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12029406199626,4.19642260678907,6.04525308424037
"5274",9,"UKENSW_SWS_TP000055",NA,5.3227580518664,4.37509161600665,6.27018001714623
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48450341966252,4.56032207533179,6.4092780890324
"5276",11,"UKENSW_SWS_TP000055",NA,5.57644159613804,4.62997535027886,6.52592646066189
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51537702299752,4.58901252959355,6.44167012424454
"5278",13,"UKENSW_SWS_TP000055",NA,5.40882108400844,4.45721934289822,6.36102830736047
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48978162633513,4.56414520142888,6.41604024003505
"5280",15,"UKENSW_SWS_TP000055",NA,5.50180212791667,4.55524318454742,6.45094705439876
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54944525857902,4.62471406001764,6.47447748185151
"5282",17,"UKENSW_SWS_TP000055",NA,5.4680119069463,4.52385785478122,6.41393874817951
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37673655978893,4.45190696731813,6.30150760114815
"5284",19,"UKENSW_SWS_TP000055",NA,5.27634311989254,4.32630864279328,6.22571154144674
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34567520583913,4.42120692606542,6.26994671806895
"5286",21,"UKENSW_SWS_TP000055",NA,5.30324584107833,4.35645770457236,6.24965411280917
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.22095968639344,4.29608375356191,6.14510145326564
"5288",23,"UKENSW_SWS_TP000055",NA,5.3935869796723,4.4512428585754,6.33672177586579
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.43995117945118,4.51475581520091,6.36500512558676
"5290",25,"UKENSW_SWS_TP000055",NA,5.36830122519431,4.41739713336162,6.31962371101943
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31462885919799,4.38924409041403,6.23953026458643
"5292",27,"UKENSW_SWS_TP000055",NA,5.29646933569139,4.34673904077604,6.24526325387031
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42281810050573,4.49805303855181,6.34741359558861
"5294",29,"UKENSW_SWS_TP000055",NA,5.42285305901703,4.47887110893422,6.36772981506897
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37589398638413,4.45138178495066,6.30081590342148
"5296",31,"UKENSW_SWS_TP000055",NA,5.27037915394259,4.30123271922727,6.2423054075807
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.26417507818007,4.33126951709754,6.19738894466856
"5298",33,"UKENSW_SWS_TP000055",NA,5.24920947672957,4.31439473898505,6.18493833726754
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10408573993553,4.17875626993767,6.02918072921115
"5300",35,"UKENSW_SWS_TP000055",NA,5.05664975696847,4.10906610022847,6.00407663740507
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10643302634756,4.18187997011735,6.03099275304075
"5302",37,"UKENSW_SWS_TP000055",NA,5.46495165262089,4.51722969530353,6.41283840672724
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47320629032803,4.54742255729706,6.3985223712154
"5304",39,"UKENSW_SWS_TP000055",NA,5.75610112519193,4.81030002947576,6.70472835411101
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58304210981512,4.65355318288908,6.5121362408565
"5306",41,"UKENSW_SWS_TP000055",NA,5.71938970773345,4.7711150036236,6.6695401109692
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68777192402373,4.7629395162881,6.61302746660176
"5308",43,"UKENSW_SWS_TP000055",NA,5.69473293428735,4.7514579685053,6.63996720910312
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59435739120702,4.66964845940237,6.51940559297431
"5310",45,"UKENSW_SWS_TP000055",NA,5.54000983900589,4.57902950647569,6.50019881527855
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.5716023742568,3.6203972840382,5.51957517684527
"5312",2,"UKENSW_SWS_TP000058",NA,4.54421037742338,3.62164168959984,5.46666406511145
