"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.60085093699594,3.62899771398593,5.57020690083968
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60220468553523,3.66062500070084,5.54358485116829
"5268",3,"UKENSW_SWS_TP000055",NA,4.83022037363876,3.87242013945304,5.78751564490648
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77473502093868,3.83295230134174,5.7174437446567
"5270",5,"UKENSW_SWS_TP000055",NA,4.99619635880459,4.0346485565148,5.96021686651569
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12614544223838,4.18555173126564,6.06784648810756
"5272",7,"UKENSW_SWS_TP000055",NA,5.04178210908927,4.07537888367536,6.01081041355977
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12078400444423,4.18110619207865,6.06166247354788
"5274",9,"UKENSW_SWS_TP000055",NA,5.32160505307595,4.3581765157614,6.28472601862076
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.4849454742736,4.54480102537894,6.42546470608353
"5276",11,"UKENSW_SWS_TP000055",NA,5.57673884537296,4.61458225425133,6.54195097639879
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51683023837873,4.57446221619832,6.45874976548597
"5278",13,"UKENSW_SWS_TP000055",NA,5.40885724576268,4.44149674350567,6.37670608829139
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.4889129921229,4.5477355169305,6.43131760852344
"5280",15,"UKENSW_SWS_TP000055",NA,5.50231172842061,4.54006398522074,6.4672392430899
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.55000405537019,4.60940456662411,6.49088985224016
"5282",17,"UKENSW_SWS_TP000055",NA,5.46760531996042,4.50769883756256,6.42932395335154
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.377223882438,4.43636157585496,6.31767727679074
"5284",19,"UKENSW_SWS_TP000055",NA,5.27542542463964,4.30960860285004,6.24046465147371
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.3456182187449,4.40514258144035,6.28562264962286
"5286",21,"UKENSW_SWS_TP000055",NA,5.3024151553986,4.33969124447501,6.2644167714025
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.21983135609591,4.27898944845135,6.15974329129855
"5288",23,"UKENSW_SWS_TP000055",NA,5.39257732781502,4.43434029169451,6.35142596037745
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.4406867982942,4.49931288038722,6.38125970245473
"5290",25,"UKENSW_SWS_TP000055",NA,5.36774911078924,4.40109734517553,6.33472008251206
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31449834639593,4.37298220725527,6.25501101878035
"5292",27,"UKENSW_SWS_TP000055",NA,5.29565190836749,4.33005119098967,6.25999636036409
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42204241226535,4.48128333265514,6.36239863601181
"5294",29,"UKENSW_SWS_TP000055",NA,5.42276631851357,4.46282694367223,6.3832372924304
"5295",30,"UKENSW_SWS_TP000055",6.62335036,5.37673832869924,4.43611715655889,6.31726152718687
"5296",31,"UKENSW_SWS_TP000055",NA,5.27050545986566,4.285702088763,6.25807722117976
"5297",32,"UKENSW_SWS_TP000055",4.42858317,5.2641450689105,4.31542822606184,6.21303956752629
"5298",33,"UKENSW_SWS_TP000055",NA,5.2486584357819,4.29792712388852,6.20018689592352
"5299",34,"UKENSW_SWS_TP000055",5.800434787,5.10367535301023,4.16229475486161,6.04446083785937
"5300",35,"UKENSW_SWS_TP000055",NA,5.05478662411364,4.09165986521831,6.01816766366291
"5301",36,"UKENSW_SWS_TP000055",5.849451015,5.10498806672082,4.16472460384801,6.04552447948794
"5302",37,"UKENSW_SWS_TP000055",NA,5.46327195429213,4.499823218454,6.42691084998345
"5303",38,"UKENSW_SWS_TP000055",5.27554939,5.47238137468371,4.53050800111407,6.41333924119143
"5304",39,"UKENSW_SWS_TP000055",NA,5.75521677268304,4.79386516691177,6.71966878129746
"5305",40,"UKENSW_SWS_TP000055",4.616319314,5.58235727103299,4.637014205019,6.52719428524355
"5306",41,"UKENSW_SWS_TP000055",NA,5.71964217856393,4.75561988450998,6.68540249312673
"5307",42,"UKENSW_SWS_TP000055",4.845053739,5.68595795984383,4.74544415197307,6.6271613482318
"5308",43,"UKENSW_SWS_TP000055",NA,5.69370892723589,4.73491083485489,6.65494222747536
"5309",44,"UKENSW_SWS_TP000055",5.442695811,5.59461517252823,4.65397773662639,6.53545618663541
"5310",45,"UKENSW_SWS_TP000055",NA,5.53681332637425,4.56029628738687,6.5128399774409
"5311",1,"UKENSW_SWS_TP000058",4.491545363,4.57002808750223,3.60984660019863,5.52699912251536
"5312",2,"UKENSW_SWS_TP000058",NA,4.5415417172109,3.61020760166509,5.47319429424855
"5313",3,"UKENSW_SWS_TP000058",5.165389497,4.8003475304825,3.85303413217162,5.74631018686841
"5314",4,"UKENSW_SWS_TP000058",NA,4.71294397263996,3.78018462522796,5.6475974111167
"5315",5,"UKENSW_SWS_TP000058",5.084754903,4.95285661107097,4.00515252327808,5.90266520394908
"5316",6,"UKENSW_SWS_TP000058",NA,5.10721227865401,4.17471997856354,6.0405370237854
"5317",7,"UKENSW_SWS_TP000058",5.055299516,5.00709239154644,4.05146206465644,5.96469334067537
"5318",8,"UKENSW_SWS_TP000058",NA,5.03511811539679,4.10474963545251,5.96578443487533
"5319",9,"UKENSW_SWS_TP000058",5.220751025,5.28656781176639,4.33414679013671,6.23821287570427
"5320",10,"UKENSW_SWS_TP000058",NA,5.4186168316487,4.48765101604237,6.34884218942671
"5321",11,"UKENSW_SWS_TP000058",5.71127096,5.54264234474142,4.59149801978946,6.49631070391177
"5322",12,"UKENSW_SWS_TP000058",NA,5.48569990430397,4.55400228402025,6.416529589228
"5323",13,"UKENSW_SWS_TP000058",5.788407324,5.37158259998882,4.41514207114769,6.32802031359406
