"","date_index","site_code","nov_3week","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.57447840056821,3.58801751952487,5.56151874863853
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60763278779077,3.63547001966724,5.58017902564321
"5268",3,"UKENSW_SWS_TP000055",6.302882441,4.65313107618544,3.68077078437233,5.62581546755397
"5269",4,"UKENSW_SWS_TP000055",5.148277209,4.74189511330638,3.76995770813341,5.71410417578532
"5270",5,"UKENSW_SWS_TP000055",3.993671977,4.80851507523374,3.83667586702094,5.78062271339355
"5271",6,"UKENSW_SWS_TP000055",4.294854038,4.98208942631882,4.01030399688059,5.95413584452377
"5272",7,"UKENSW_SWS_TP000055",4.596036099,5.11023979526643,4.13868930769525,6.08202561420536
"5273",8,"UKENSW_SWS_TP000055",4.465872055,5.12466269245323,4.15334614771518,6.09624075619706
"5274",9,"UKENSW_SWS_TP000055",4.335708011,5.13538340549752,4.16436756191749,6.10662664024968
"5275",10,"UKENSW_SWS_TP000055",5.1863455175,5.28960050077755,4.3185475741483,6.26088723055734
"5276",11,"UKENSW_SWS_TP000055",6.036983024,5.4286230921871,4.45748016103024,6.3999888103328
"5277",12,"UKENSW_SWS_TP000055",5.8984746485,5.44577718026293,4.47428019231628,6.41748862250135
"5278",13,"UKENSW_SWS_TP000055",5.759966273,5.47162957193058,4.49966832867476,6.44377572726378
"5279",14,"UKENSW_SWS_TP000055",5.378191364,5.47685129342681,4.50506837925017,6.44874906082538
"5280",15,"UKENSW_SWS_TP000055",4.996416455,5.5016448384024,4.52999070707716,6.47340631231495
"5281",16,"UKENSW_SWS_TP000055",5.688042827,5.52722978632249,4.55558885108784,6.49901863717839
"5282",17,"UKENSW_SWS_TP000055",6.379669199,5.5329558835108,4.56147526177148,6.50459212542676
"5283",18,"UKENSW_SWS_TP000055",6.1413117455,5.43413185103794,4.46277589204701,6.40570084682445
"5284",19,"UKENSW_SWS_TP000055",5.902954292,5.32879012364097,4.35744508006902,6.30035995754257
"5285",20,"UKENSW_SWS_TP000055",5.770537145,5.30175963660167,4.33054267290111,6.27326767699233
"5286",21,"UKENSW_SWS_TP000055",5.638119998,5.30590223942202,4.33469777353877,6.2773652719147
"5287",22,"UKENSW_SWS_TP000055",5.1988429825,5.24664470214626,4.27543353667847,6.21811964563838
"5288",23,"UKENSW_SWS_TP000055",4.759565967,5.23741813365753,4.26626524480711,6.20878066374314
"5289",24,"UKENSW_SWS_TP000055",5.26690306,5.32121895113716,4.3501255125223,6.29259169160821
"5290",25,"UKENSW_SWS_TP000055",5.774240153,5.40325724573632,4.43182228621415,6.37510970733241
"5291",26,"UKENSW_SWS_TP000055",6.1399161615,5.3674458589247,4.39630054149765,6.33902777104943
"5292",27,"UKENSW_SWS_TP000055",6.50559217,5.30249785004229,4.33089225850693,6.27447749124244
"5293",28,"UKENSW_SWS_TP000055",6.598333956,5.35919270365581,4.38810452754983,6.33065806921324
"5294",29,"UKENSW_SWS_TP000055",6.691075742,5.41797383927762,4.44692293859213,6.38939666297267
