"","date_index","site_code","Log10_NoV_norm","mean","q0.025","q0.975"
"5266",1,"UKENSW_SWS_TP000055",NA,4.60160310901417,3.65272650983745,5.54844958775538
"5267",2,"UKENSW_SWS_TP000055",6.302882441,4.60119086588132,3.68316802315708,5.51928422167856
"5268",3,"UKENSW_SWS_TP000055",NA,4.82910197508642,3.89415753820372,5.76351033669021
"5269",4,"UKENSW_SWS_TP000055",3.993671977,4.77261724778279,3.85423687733006,5.69222313382453
"5270",5,"UKENSW_SWS_TP000055",NA,4.99694673018279,4.0581395971331,5.93811793781442
"5271",6,"UKENSW_SWS_TP000055",4.596036099,5.12511213604451,4.20795155220248,6.04348972104944
"5272",7,"UKENSW_SWS_TP000055",NA,5.04170453858015,4.09783552862472,5.98784703111946
"5273",8,"UKENSW_SWS_TP000055",4.335708011,5.12152585572038,4.2052583165503,6.03894468539178
"5274",9,"UKENSW_SWS_TP000055",NA,5.32060405650615,4.37990971888524,6.26095354959029
"5275",10,"UKENSW_SWS_TP000055",6.036983024,5.48567349598507,4.56895390825164,6.40268250215486
"5276",11,"UKENSW_SWS_TP000055",NA,5.5774356082482,4.63795791412757,6.5196706310714
"5277",12,"UKENSW_SWS_TP000055",5.759966273,5.51693873446304,4.5979495215514,6.43539568430582
"5278",13,"UKENSW_SWS_TP000055",NA,5.40860613860911,4.46386178938645,6.35369662309114
"5279",14,"UKENSW_SWS_TP000055",4.996416455,5.48716599181165,4.56932535540735,6.40620094294646
"5280",15,"UKENSW_SWS_TP000055",NA,5.50063987534739,4.56103758645528,6.4425879085543
"5281",16,"UKENSW_SWS_TP000055",6.379669199,5.54937549876274,4.63216181047183,6.46675178559368
"5282",17,"UKENSW_SWS_TP000055",NA,5.46783949055533,4.53070808408201,6.40663835086504
"5283",18,"UKENSW_SWS_TP000055",5.902954292,5.37771827186907,4.46020617286932,6.29467981949233
"5284",19,"UKENSW_SWS_TP000055",NA,5.27472069289435,4.33172407283618,6.21707554589602
"5285",20,"UKENSW_SWS_TP000055",5.638119998,5.34578825826241,4.42878602829706,6.26237416674623
"5286",21,"UKENSW_SWS_TP000055",NA,5.30347169319725,4.36369733236305,6.24262718837832
"5287",22,"UKENSW_SWS_TP000055",4.759565967,5.22055366116128,4.30316297976838,6.13708648706307
"5288",23,"UKENSW_SWS_TP000055",NA,5.3941834931518,4.4590246773077,6.33016568909155
"5289",24,"UKENSW_SWS_TP000055",5.774240153,5.44332077067369,4.52540338454745,6.36047210811035
"5290",25,"UKENSW_SWS_TP000055",NA,5.36806840862161,4.42415846568538,6.31225713104822
"5291",26,"UKENSW_SWS_TP000055",6.50559217,5.31572117639119,4.39764696361422,6.23289438090795
"5292",27,"UKENSW_SWS_TP000055",NA,5.29576338581374,4.35310154627205,6.23729541041904
"5293",28,"UKENSW_SWS_TP000055",6.691075742,5.42285994988503,4.50560539433119,6.33981915492165
"5294",29,"UKENSW_SWS_TP000055",NA,5.42642115160893,4.4894572087829,6.3639380099197
