"date_index","mean","lower","upper"
"1",4.19752989455678,3.97369285660961,4.38746327563628
"10",5.02212286130002,4.94052094654413,5.11577122683757
"11",5.21823349984072,5.11822071758711,5.31179464704491
"12",5.20351050245531,5.110344071254,5.31588968842959
"13",5.24224621776756,5.1484480885293,5.34113386213832
"14",5.25305943833834,5.16616773783607,5.34467856090146
"15",5.2816645597484,5.17573962728032,5.37982415146979
"16",5.30868549242014,5.223670389034,5.42251828526422
"17",5.26526595495818,5.1494658566907,5.37862333844862
"18",5.19152020859373,5.10259291670418,5.29170088302179
"19",5.043294905898,4.95317794913687,5.15305140029744
"2",4.28993303209873,4.20123984790919,4.37987684620096
"20",5.01091370981839,4.90271134502574,5.11972588823368
"21",5.01021938651886,4.91174993744366,5.12169459265201
"22",4.95548508176916,4.86168840729253,5.04818584054343
"23",4.95437540263326,4.86482794380694,5.0602892567221
"24",5.0351835335241,4.93165132645513,5.14132880263553
"25",5.12658824561835,5.03037813313858,5.23949078374695
"26",5.07036416795556,4.97612137232276,5.15218388377924
"27",5.01772691242409,4.92571559096798,5.12931710333823
"28",5.08489174910802,4.38706310576601,5.83168761826855
"29",5.10643865225158,4.98025579566075,5.22896360162252
"3",4.34824980441017,4.23470455327907,4.43408197519553
"30",5.09066280657972,4.99499268665199,5.20262502748579
"31",5.0796369791723,4.9866824861158,5.17059897167836
"32",5.05231616896914,4.94789090790137,5.18556060022659
"33",5.04402151851889,4.92222249759033,5.19260900924015
"34",4.93666143976472,4.59676616547508,5.33242549361259
"35",4.84037056360026,4.76280917321931,4.94258053810626
"36",4.81704931390998,4.72091241822278,4.93043917521168
"37",4.87932842874645,4.78873891205305,4.96818235222271
"38",5.01107727526038,4.89926895081717,5.11389983944079
"39",5.22299897579477,5.12332405166402,5.32850843808784
"4",4.45344853424393,4.37327708912252,4.55590748162721
"40",5.32621055562452,5.21181338838693,5.45263542253855
"41",5.41962370438289,5.31934332072244,5.53053846935361
"42",5.38958889786817,5.27837867680279,5.50031469987047
"43",5.50424880621617,5.17115955789227,5.87622475338116
"44",5.38380792431054,5.29288179024205,5.46330374640502
"45",5.36140522639528,5.26076340844442,5.47141855599343
"5",4.58186700438543,4.47495027134413,4.71794386989309
"6",4.76836903947248,4.67726119118822,4.87229792342495
"7",4.89902200446584,4.77804771903746,5.0191643769352
"8",4.8715892554028,4.76332064295102,4.97446718268949
"9",4.88464810886179,4.7979748521483,4.98135439834377
