"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5267","UKENSW_SWS_TP000055",118,"31/05/2021",2,6.302882441,4.56211204969725,3.50831687,5.7064760422375
"5268","UKENSW_SWS_TP000055",118,"07/06/2021",3,6.302882441,4.46082169443633,3.48543058045,5.5378921224875
"5269","UKENSW_SWS_TP000055",118,"14/06/2021",4,5.148277209,4.39366565492324,3.468061682,5.5550035994875
"5270","UKENSW_SWS_TP000055",118,"21/06/2021",5,3.993671977,4.43504861408765,3.468061682,5.6105979283125
"5271","UKENSW_SWS_TP000055",118,"28/06/2021",6,4.294854038,4.68919235121926,3.468061682,5.7132713445
"5272","UKENSW_SWS_TP000055",118,"05/07/2021",7,4.596036099,5.13326432650542,3.636127704,6.1039256156
"5273","UKENSW_SWS_TP000055",118,"12/07/2021",8,4.465872055,5.16797860192928,3.705437485,6.146437845
"5274","UKENSW_SWS_TP000055",118,"19/07/2021",9,4.335708011,5.46622358159757,4.472203198325,6.481304174
"5275","UKENSW_SWS_TP000055",118,"26/07/2021",10,5.1863455175,5.60863752594,4.608506582,6.553380114
"5276","UKENSW_SWS_TP000055",118,"02/08/2021",11,6.036983024,5.6911382093313,4.608506582,6.553380114
"5277","UKENSW_SWS_TP000055",118,"09/08/2021",12,5.8984746485,5.77099631720816,4.6107759678875,6.553380114
"5278","UKENSW_SWS_TP000055",118,"16/08/2021",13,5.759966273,5.79233588498353,4.6132842365,6.553380114
"5279","UKENSW_SWS_TP000055",118,"23/08/2021",14,5.378191364,5.75067525533163,4.651739623,6.553380114
"5280","UKENSW_SWS_TP000055",118,"30/08/2021",15,4.996416455,5.61453485231558,4.608506582,6.53840859375
"5281","UKENSW_SWS_TP000055",118,"06/09/2021",16,5.688042827,5.59877461535063,4.3620039936375,6.4505414485
"5282","UKENSW_SWS_TP000055",118,"13/09/2021",17,6.379669199,5.6602279077341,4.608506582,6.481304174
"5283","UKENSW_SWS_TP000055",118,"20/09/2021",18,6.1413117455,5.63209958258058,4.542971285075,6.40627849695
"5284","UKENSW_SWS_TP000055",118,"27/09/2021",19,5.902954292,5.72873104166168,4.790931176325,6.481304174
"5285","UKENSW_SWS_TP000055",118,"04/10/2021",20,5.770537145,5.63647298111477,4.608506582,6.4666918793875
"5286","UKENSW_SWS_TP000055",118,"11/10/2021",21,5.638119998,5.64423549203907,4.629042276475,6.481304174
"5287","UKENSW_SWS_TP000055",118,"18/10/2021",22,5.1988429825,5.62267753680517,4.629042276475,6.481304174
"5288","UKENSW_SWS_TP000055",118,"25/10/2021",23,4.759565967,5.62485549654423,4.707431280525,6.521861124
"5289","UKENSW_SWS_TP000055",118,"01/11/2021",24,5.26690306,5.69022898843447,4.6315505450875,6.512456556725
"5290","UKENSW_SWS_TP000055",118,"08/11/2021",25,5.774240153,5.77794510581983,4.6132842365,6.5607612005
"5291","UKENSW_SWS_TP000055",118,"15/11/2021",26,6.1399161615,5.72673008662628,4.608506582,6.481304174
"5292","UKENSW_SWS_TP000055",118,"22/11/2021",27,6.50559217,5.70784503205005,4.608506582,6.481304174
"5293","UKENSW_SWS_TP000055",118,"29/11/2021",28,6.598333956,5.70529242487707,4.6107759678875,6.481304174
"5294","UKENSW_SWS_TP000055",118,"06/12/2021",29,6.691075742,5.72768953628339,4.6733985246,6.5422836641625
"5295","UKENSW_SWS_TP000055",118,"13/12/2021",30,6.657213051,5.72553678349742,4.2399357215,6.658635402
"5296","UKENSW_SWS_TP000055",118,"20/12/2021",31,6.62335036,5.72749512207891,3.156068192,6.698645188
"5297","UKENSW_SWS_TP000055",118,"27/12/2021",32,5.525966765,5.61348902284123,3.156068192,6.701094106
"5298","UKENSW_SWS_TP000055",118,"03/01/2022",33,4.42858317,5.50715824868551,3.156068192,6.703543024
"5299","UKENSW_SWS_TP000055",118,"10/01/2022",34,5.1145089785,5.49511118761027,3.156068192,6.658635402
"5300","UKENSW_SWS_TP000055",118,"17/01/2022",35,5.800434787,5.46596601189002,3.156068192,6.42943285005
"5301","UKENSW_SWS_TP000055",118,"24/01/2022",36,5.824942901,5.21668315896705,3.6018389856375,6.376826442
"5302","UKENSW_SWS_TP000055",118,"31/01/2022",37,5.849451015,5.32514376555584,4.09203555,6.484460331
"5303","UKENSW_SWS_TP000055",118,"07/02/2022",38,5.5625002025,5.59806566169166,4.538067921325,6.5041334357
"5304","UKENSW_SWS_TP000055",118,"14/02/2022",39,5.27554939,5.6882707939344,4.2399357215,6.5041334357
"5305","UKENSW_SWS_TP000055",118,"21/02/2022",40,4.945934352,5.69277482950706,4.3717846847625,6.505153977
"5306","UKENSW_SWS_TP000055",118,"28/02/2022",41,4.616319314,5.69338361340044,4.4105441325,6.505153977
"5307","UKENSW_SWS_TP000055",118,"07/03/2022",42,4.7306865265,5.71933119404921,4.346491158,6.59908904815
"5308","UKENSW_SWS_TP000055",118,"14/03/2022",43,4.845053739,5.69507058035584,4.2399357215,6.505153977
"5309","UKENSW_SWS_TP000055",118,"21/03/2022",44,5.143874775,5.66718713764893,4.18408935,6.595800844
"5310","UKENSW_SWS_TP000055",118,"28/03/2022",45,5.442695811,5.65507677862712,3.7985004455,6.505153977
"5311","UKENSW_SWS_TP000058",119,"24/05/2021",1,4.491545363,4.50465951173187,3.40282396965,5.8043796938375
"5312","UKENSW_SWS_TP000058",119,"31/05/2021",2,4.491545363,4.58232551821046,3.4731076754,5.7132713445
"5313","UKENSW_SWS_TP000058",119,"07/06/2021",3,4.82846743,4.51163989378009,3.49100773105,5.6698487851875
"5314","UKENSW_SWS_TP000058",119,"14/06/2021",4,5.165389497,4.52194804205942,3.52608834635,5.6698487851875
"5315","UKENSW_SWS_TP000058",119,"21/06/2021",5,5.1250722,4.40212903977827,3.468061682,5.698332003
"5316","UKENSW_SWS_TP000058",119,"28/06/2021",6,5.084754903,4.68682629047846,3.500192295575,5.750342349275
"5317","UKENSW_SWS_TP000058",119,"05/07/2021",7,5.0700272095,5.03404855575043,3.640437503925,6.0306028489
"5318","UKENSW_SWS_TP000058",119,"12/07/2021",8,5.055299516,5.08488948070581,3.7496423912375,6.1338737435
"5319","UKENSW_SWS_TP000058",119,"19/07/2021",9,5.1380252705,5.37310134601292,4.439009792975,6.3499089795
"5320","UKENSW_SWS_TP000058",119,"26/07/2021",10,5.220751025,5.49208300893268,4.335099755275,6.4666918793875
"5321","UKENSW_SWS_TP000058",119,"02/08/2021",11,5.4660109925,5.55023492543169,4.37587715435,6.481304174
"5322","UKENSW_SWS_TP000058",119,"09/08/2021",12,5.71127096,5.58895243453638,4.2549014716125,6.4505414485
"5323","UKENSW_SWS_TP000058",119,"16/08/2021",13,5.749839142,5.59193956020333,3.943412522525,6.4505414485
"5324","UKENSW_SWS_TP000058",119,"23/08/2021",14,5.788407324,5.59051613005763,4.2348701102,6.4505414485
"5325","UKENSW_SWS_TP000058",119,"30/08/2021",15,5.41910331,5.5051004711117,4.4940392848875,6.4505414485
"5326","UKENSW_SWS_TP000058",119,"06/09/2021",16,5.049799296,5.47078875168525,4.121054862325,6.3125003943
"5327","UKENSW_SWS_TP000058",119,"13/09/2021",17,5.049799296,5.47070743016136,4.368856812525,6.2844310593
"5328","UKENSW_SWS_TP000058",119,"20/09/2021",18,5.445691242,5.42203317006332,4.166395336,6.2850718136625
"5329","UKENSW_SWS_TP000058",119,"27/09/2021",19,5.3098848155,5.51275408049007,4.2398393045,6.4505414485
"5330","UKENSW_SWS_TP000058",119,"04/10/2021",20,5.3098848155,5.43970228635084,4.2398393045,6.2686421475
"5331","UKENSW_SWS_TP000058",119,"11/10/2021",21,5.3003327825,5.42769094845154,4.2398393045,6.2844310593
"5332","UKENSW_SWS_TP000058",119,"18/10/2021",22,5.426587176,5.44081669545383,4.2355644696875,6.442087261625
"5333","UKENSW_SWS_TP000058",119,"25/10/2021",23,5.770190003,5.46940565658235,4.024859783,6.347702783
"5334","UKENSW_SWS_TP000058",119,"01/11/2021",24,6.11379283,5.4925750597636,4.2374756030375,6.442252982
"5335","UKENSW_SWS_TP000058",119,"08/11/2021",25,5.703075102,5.56317220340795,4.3120594739,6.481304174
"5336","UKENSW_SWS_TP000058",119,"15/11/2021",26,5.292357374,5.57958848771421,4.3225988727,6.4508757083875
"5337","UKENSW_SWS_TP000058",119,"22/11/2021",27,5.0921932975,5.58268913942782,4.311311330375,6.4508757083875
"5338","UKENSW_SWS_TP000058",119,"29/11/2021",28,4.892029221,5.54607066318476,4.17786492025,6.466994305
"5339","UKENSW_SWS_TP000058",119,"06/12/2021",29,4.9956989815,5.54154647880714,4.347572516325,6.451178134
"5340","UKENSW_SWS_TP000058",119,"13/12/2021",30,5.099368742,5.52172513889062,4.033924161,6.658635402
"5341","UKENSW_SWS_TP000058",119,"20/12/2021",31,5.099368742,5.52023193989859,4.024859783,6.658635402
"5342","UKENSW_SWS_TP000058",119,"27/12/2021",32,5.935948818,5.49365308515643,4.024859783,6.701094106
"5343","UKENSW_SWS_TP000058",119,"03/01/2022",33,5.5559433175,5.36570607432286,3.4207200168,6.701094106
"5344","UKENSW_SWS_TP000058",119,"10/01/2022",34,5.5559433175,5.28337998572977,3.7875721764875,6.4111753755
"5345","UKENSW_SWS_TP000058",119,"17/01/2022",35,4.9103967345,5.22397669398787,3.742530069,6.442252982
