"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5267","UKENSW_SWS_TP000055",118,"31/05/2021",2,6.302882441,4.39283466339111,4.18963100910187,4.78677531480789
"5268","UKENSW_SWS_TP000055",118,"07/06/2021",3,6.302882441,4.56171655654907,4.22952120304108,4.77830471992493
"5269","UKENSW_SWS_TP000055",118,"14/06/2021",4,5.148277209,4.47360944747925,4.24813195466995,4.83010948896408
"5270","UKENSW_SWS_TP000055",118,"21/06/2021",5,3.993671977,4.66397953033447,4.35034993886948,4.96469678878784
"5271","UKENSW_SWS_TP000055",118,"28/06/2021",6,4.294854038,4.92588520050049,4.72995803356171,5.1918857216835
"5272","UKENSW_SWS_TP000055",118,"05/07/2021",7,4.596036099,5.36789083480835,5.07043895721436,5.47782101631165
"5273","UKENSW_SWS_TP000055",118,"12/07/2021",8,4.465872055,5.39931297302246,5.09559180736542,5.49014213085175
"5274","UKENSW_SWS_TP000055",118,"19/07/2021",9,4.335708011,5.58331108093262,5.33001815080643,5.77862476110458
"5275","UKENSW_SWS_TP000055",118,"26/07/2021",10,5.1863455175,5.77242040634155,5.51566958427429,5.92806652784347
"5276","UKENSW_SWS_TP000055",118,"02/08/2021",11,6.036983024,5.88259315490723,5.67183759212494,6.05803836584091
"5277","UKENSW_SWS_TP000055",118,"09/08/2021",12,5.8984746485,5.92292213439941,5.68939464092255,6.05119230747223
"5278","UKENSW_SWS_TP000055",118,"16/08/2021",13,5.759966273,5.95400381088257,5.68150584697723,6.07186967134476
"5279","UKENSW_SWS_TP000055",118,"23/08/2021",14,5.378191364,6.02816867828369,5.77378087043762,6.11068366765976
"5280","UKENSW_SWS_TP000055",118,"30/08/2021",15,4.996416455,5.79453468322754,5.62239509820938,6.05859738588333
"5281","UKENSW_SWS_TP000055",118,"06/09/2021",16,5.688042827,5.86918687820435,5.64911298751831,5.96091922521591
"5282","UKENSW_SWS_TP000055",118,"13/09/2021",17,6.379669199,5.89655733108521,5.74897035360336,6.03316088914871
"5283","UKENSW_SWS_TP000055",118,"20/09/2021",18,6.1413117455,5.85472059249878,5.63876167535782,5.94315900802612
"5284","UKENSW_SWS_TP000055",118,"27/09/2021",19,5.902954292,5.88345623016357,5.68229256868362,5.96228694915771
"5285","UKENSW_SWS_TP000055",118,"04/10/2021",20,5.770537145,5.83701276779175,5.6307697892189,5.92276797294617
"5286","UKENSW_SWS_TP000055",118,"11/10/2021",21,5.638119998,5.8092565536499,5.60820068120956,5.88712837696075
"5287","UKENSW_SWS_TP000055",118,"18/10/2021",22,5.1988429825,5.72500371932983,5.57695902585983,5.87234257459641
"5288","UKENSW_SWS_TP000055",118,"25/10/2021",23,4.759565967,5.66517496109009,5.53673540353775,5.91377254724503
"5289","UKENSW_SWS_TP000055",118,"01/11/2021",24,5.26690306,5.86650657653809,5.68222848176956,5.98537304401398
"5290","UKENSW_SWS_TP000055",118,"08/11/2021",25,5.774240153,5.92410326004028,5.61013216972351,6.0294947385788
"5291","UKENSW_SWS_TP000055",118,"15/11/2021",26,6.1399161615,5.85451507568359,5.71061055660248,6.01249998807907
"5292","UKENSW_SWS_TP000055",118,"22/11/2021",27,6.50559217,5.80710029602051,5.62856267690659,6.01924964189529
"5293","UKENSW_SWS_TP000055",118,"29/11/2021",28,6.598333956,5.88756084442139,5.72530890703201,6.03659236431122
"5294","UKENSW_SWS_TP000055",118,"06/12/2021",29,6.691075742,5.87747955322266,5.69833699464798,6.04224539995193
"5295","UKENSW_SWS_TP000055",118,"13/12/2021",30,6.657213051,5.92325305938721,5.63092434406281,5.9946984410286
"5296","UKENSW_SWS_TP000055",118,"20/12/2021",31,6.62335036,5.69887924194336,5.51343961954117,5.98511728048325
"5297","UKENSW_SWS_TP000055",118,"27/12/2021",32,5.525966765,5.73340368270874,5.30677500963211,5.97812798023224
"5298","UKENSW_SWS_TP000055",118,"03/01/2022",33,4.42858317,5.61370897293091,5.26912168264389,5.94512498378754
"5299","UKENSW_SWS_TP000055",118,"10/01/2022",34,5.1145089785,5.72353172302246,5.40198285579681,5.8504302740097
"5300","UKENSW_SWS_TP000055",118,"17/01/2022",35,5.800434787,5.52163124084473,5.28042193651199,5.68033394813538
"5301","UKENSW_SWS_TP000055",118,"24/01/2022",36,5.824942901,5.2507791519165,5.11192725896835,5.52725036144257
"5302","UKENSW_SWS_TP000055",118,"31/01/2022",37,5.849451015,5.53673934936523,5.32309700250626,5.67100108861923
"5303","UKENSW_SWS_TP000055",118,"07/02/2022",38,5.5625002025,5.69735240936279,5.48737646341324,5.80466265678406
"5304","UKENSW_SWS_TP000055",118,"14/02/2022",39,5.27554939,5.75115060806274,5.55244265794754,5.92605584859848
"5305","UKENSW_SWS_TP000055",118,"21/02/2022",40,4.945934352,5.5121750831604,5.38548460006714,5.94451943635941
"5306","UKENSW_SWS_TP000055",118,"28/02/2022",41,4.616319314,5.63129472732544,5.45445358753204,5.98826345205307
"5307","UKENSW_SWS_TP000055",118,"07/03/2022",42,4.7306865265,5.68874979019165,5.54835263490677,6.03205667734146
"5308","UKENSW_SWS_TP000055",118,"14/03/2022",43,4.845053739,5.6777868270874,5.5494798541069,6.0377934217453
"5309","UKENSW_SWS_TP000055",118,"21/03/2022",44,5.143874775,5.66759967803955,5.50955448150635,6.05062857866287
"5310","UKENSW_SWS_TP000055",118,"28/03/2022",45,5.442695811,5.62579202651978,5.36985628604889,6.02666187286377
"5311","UKENSW_SWS_TP000058",119,"24/05/2021",1,4.491545363,4.39197683334351,3.85303779840469,4.67053000926971
"5312","UKENSW_SWS_TP000058",119,"31/05/2021",2,4.491545363,4.42411613464355,4.23588678836822,4.70111541748047
"5313","UKENSW_SWS_TP000058",119,"07/06/2021",3,4.82846743,4.38959836959839,4.18993821144104,4.67492362260819
"5314","UKENSW_SWS_TP000058",119,"14/06/2021",4,5.165389497,4.46006488800049,4.33572676181793,4.81272752285004
"5315","UKENSW_SWS_TP000058",119,"21/06/2021",5,5.1250722,4.40403413772583,4.26784063577652,4.89660521745682
