"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5267","UKENSW_SWS_TP000055",118,"31/05/2021",2,6.302882441,4.89675679660218,4.82393282435228,4.9771157064469
"5268","UKENSW_SWS_TP000055",118,"07/06/2021",3,6.302882441,4.93827621226718,4.86758732895374,5.0159335406833
"5269","UKENSW_SWS_TP000055",118,"14/06/2021",4,5.148277209,4.93549875056583,4.86347494540565,5.00987130928899
"5270","UKENSW_SWS_TP000055",118,"21/06/2021",5,3.993671977,4.91664901492671,4.84311265346699,4.99201932218614
"5271","UKENSW_SWS_TP000055",118,"28/06/2021",6,4.294854038,4.92745531537386,4.85569803810764,5.00157528094281
"5272","UKENSW_SWS_TP000055",118,"05/07/2021",7,4.596036099,4.99946643141369,4.92498028686013,5.08044504204343
"5273","UKENSW_SWS_TP000055",118,"12/07/2021",8,4.465872055,5.0036232552829,4.92842811541342,5.08575240494487
"5274","UKENSW_SWS_TP000055",118,"19/07/2021",9,4.335708011,5.41895130860386,5.35786500924079,5.48765041296142
"5275","UKENSW_SWS_TP000055",118,"26/07/2021",10,5.1863455175,5.39947333167329,5.33508050620216,5.46943017091989
"5276","UKENSW_SWS_TP000055",118,"02/08/2021",11,6.036983024,5.35957768106705,5.29952565233721,5.42700096702656
"5277","UKENSW_SWS_TP000055",118,"09/08/2021",12,5.8984746485,5.35273351419917,5.28929973392224,5.43044717173079
"5278","UKENSW_SWS_TP000055",118,"16/08/2021",13,5.759966273,5.36223237634093,5.29841688377063,5.44277406426922
"5279","UKENSW_SWS_TP000055",118,"23/08/2021",14,5.378191364,5.3631708352491,5.30051006619811,5.44081078915087
"5280","UKENSW_SWS_TP000055",118,"30/08/2021",15,4.996416455,5.34399003229483,5.28285796932431,5.41249929413416
"5281","UKENSW_SWS_TP000055",118,"06/09/2021",16,5.688042827,5.36733442649085,5.3031608529933,5.4425324017486
"5282","UKENSW_SWS_TP000055",118,"13/09/2021",17,6.379669199,5.37699728089629,5.3152880644485,5.44434081537413
"5283","UKENSW_SWS_TP000055",118,"20/09/2021",18,6.1413117455,5.35407206376825,5.28989593001422,5.42308706902531
"5284","UKENSW_SWS_TP000055",118,"27/09/2021",19,5.902954292,5.38880958062934,5.3269392341763,5.46405090060498
"5285","UKENSW_SWS_TP000055",118,"04/10/2021",20,5.770537145,5.35780713388734,5.29598240085745,5.42650847996367
"5286","UKENSW_SWS_TP000055",118,"11/10/2021",21,5.638119998,5.37162961317637,5.30937655040007,5.44162327113243
"5287","UKENSW_SWS_TP000055",118,"18/10/2021",22,5.1988429825,5.37432376389921,5.31292677294526,5.44099224174947
"5288","UKENSW_SWS_TP000055",118,"25/10/2021",23,4.759565967,5.34537589689498,5.28495265002526,5.41382543559178
"5289","UKENSW_SWS_TP000055",118,"01/11/2021",24,5.26690306,5.3838172458682,5.32464294277292,5.4503236957861
"5290","UKENSW_SWS_TP000055",118,"08/11/2021",25,5.774240153,5.42317406135404,5.3590181852708,5.50428103260498
"5291","UKENSW_SWS_TP000055",118,"15/11/2021",26,6.1399161615,5.42687572529828,5.36472971744523,5.49721592260884
"5292","UKENSW_SWS_TP000055",118,"22/11/2021",27,6.50559217,5.45697331155007,5.38997465519772,5.53457003652832
"5293","UKENSW_SWS_TP000055",118,"29/11/2021",28,6.598333956,5.41944234954406,5.3586569053016,5.49013122726268
"5294","UKENSW_SWS_TP000055",118,"06/12/2021",29,6.691075742,5.40102999808716,5.34123941739012,5.46808925883487
"5295","UKENSW_SWS_TP000055",118,"13/12/2021",30,6.657213051,5.39802756831163,5.3189185873697,5.46778624820728
"5296","UKENSW_SWS_TP000055",118,"20/12/2021",31,6.62335036,5.35262424382767,5.27766434729549,5.42231431275292
"5297","UKENSW_SWS_TP000055",118,"27/12/2021",32,5.525966765,5.20203898832323,5.09979441643763,5.31739921771242
"5298","UKENSW_SWS_TP000055",118,"03/01/2022",33,4.42858317,5.2651846221177,5.18657096424339,5.34150748724294
"5299","UKENSW_SWS_TP000055",118,"10/01/2022",34,5.1145089785,5.36269178970339,5.28615215207012,5.43124078596662
"5300","UKENSW_SWS_TP000055",118,"17/01/2022",35,5.800434787,5.3573108117276,5.27950815576814,5.42637442239383
"5301","UKENSW_SWS_TP000055",118,"24/01/2022",36,5.824942901,5.33126545298369,5.25251142301491,5.4023823458715
"5302","UKENSW_SWS_TP000055",118,"31/01/2022",37,5.849451015,5.48218962583652,5.40969901748146,5.55965374912812
"5303","UKENSW_SWS_TP000055",118,"07/02/2022",38,5.5625002025,5.50774983126467,5.43827120581155,5.58006361799882
"5304","UKENSW_SWS_TP000055",118,"14/02/2022",39,5.27554939,5.49749305267123,5.42564930532853,5.57078061611129
"5305","UKENSW_SWS_TP000055",118,"21/02/2022",40,4.945934352,5.47254345626368,5.3981520397271,5.56022902088589
"5306","UKENSW_SWS_TP000055",118,"28/02/2022",41,4.616319314,5.52120685268282,5.44875473369969,5.60761609399914
"5307","UKENSW_SWS_TP000055",118,"07/03/2022",42,4.7306865265,5.54515885302685,5.47417437202439,5.61844005084293
"5308","UKENSW_SWS_TP000055",118,"14/03/2022",43,4.845053739,5.54666962365831,5.47924411679198,5.62145228049773
"5309","UKENSW_SWS_TP000055",118,"21/03/2022",44,5.143874775,5.52090590286544,5.45144060227547,5.59299646907153
"5310","UKENSW_SWS_TP000055",118,"28/03/2022",45,5.442695811,5.53350408869656,5.46598055610426,5.60727095477769
"5311","UKENSW_SWS_TP000058",119,"24/05/2021",1,4.491545363,4.89541899421764,4.83915988051939,4.95995523277915
"5312","UKENSW_SWS_TP000058",119,"31/05/2021",2,4.491545363,4.82370796462017,4.76938733593676,4.89204819105946
"5313","UKENSW_SWS_TP000058",119,"07/06/2021",3,4.82846743,4.87876157891418,4.8213577023731,4.94671302997718
"5314","UKENSW_SWS_TP000058",119,"14/06/2021",4,5.165389497,4.87958386281256,4.82268741539558,4.94484067248807
"5315","UKENSW_SWS_TP000058",119,"21/06/2021",5,5.1250722,4.85822605852693,4.79907781882621,4.92430358321827
"5316","UKENSW_SWS_TP000058",119,"28/06/2021",6,5.084754903,4.87588465238827,4.81853229413684,4.9410383632691
"5317","UKENSW_SWS_TP000058",119,"05/07/2021",7,5.0700272095,4.94232084694509,4.88370659239057,5.01368362387643
"5318","UKENSW_SWS_TP000058",119,"12/07/2021",8,5.055299516,4.93450988963223,4.87594769184497,5.00581898526389
"5319","UKENSW_SWS_TP000058",119,"19/07/2021",9,5.1380252705,5.34834591782677,5.30630645890699,5.40509589783334
"5320","UKENSW_SWS_TP000058",119,"26/07/2021",10,5.220751025,5.32254170734042,5.27845102604859,5.37971778408564
"5321","UKENSW_SWS_TP000058",119,"02/08/2021",11,5.4660109925,5.28048431120072,5.23997530487611,5.33442915510814
"5322","UKENSW_SWS_TP000058",119,"09/08/2021",12,5.71127096,5.27384782214112,5.23067609011456,5.33542231332578
"5323","UKENSW_SWS_TP000058",119,"16/08/2021",13,5.749839142,5.29017902351076,5.24406832295644,5.36031188613997
"5324","UKENSW_SWS_TP000058",119,"23/08/2021",14,5.788407324,5.28162251133892,5.23942526156278,5.34272398139166
"5325","UKENSW_SWS_TP000058",119,"30/08/2021",15,5.41910331,5.26009460382982,5.21690001890125,5.31634722224195
"5326","UKENSW_SWS_TP000058",119,"06/09/2021",16,5.049799296,5.2918798084578,5.24479696677227,5.35429995263136
"5327","UKENSW_SWS_TP000058",119,"13/09/2021",17,5.049799296,5.31492216796935,5.270535134574,5.3699622169061
"5328","UKENSW_SWS_TP000058",119,"20/09/2021",18,5.445691242,5.29302450494316,5.24454196504772,5.35105207477902
