"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5266","UKENSW_SWS_TP000055",118,"24/05/2021",1,NA,4.25572989698072,3.62332424506,4.88813554890144
"5267","UKENSW_SWS_TP000055",118,"31/05/2021",2,6.302882441,4.27559381676625,3.8324881618154,4.7186994717171
"5268","UKENSW_SWS_TP000055",118,"07/06/2021",3,6.302882441,4.31275359186898,3.953053447377,4.67245373636097
"5269","UKENSW_SWS_TP000055",118,"14/06/2021",4,5.148277209,4.41817998464649,4.08885852711192,4.74750144218105
"5270","UKENSW_SWS_TP000055",118,"21/06/2021",5,3.993671977,4.57177953780642,4.2503404320723,4.89321864354054
"5271","UKENSW_SWS_TP000055",118,"28/06/2021",6,4.294854038,4.76099632087386,4.4436571432309,5.07833549851683
"5272","UKENSW_SWS_TP000055",118,"05/07/2021",7,4.596036099,4.9737078725168,4.65831575099914,5.28909999403445
"5273","UKENSW_SWS_TP000055",118,"12/07/2021",8,4.465872055,5.22938337130668,4.91102704438537,5.54773969822799
"5274","UKENSW_SWS_TP000055",118,"19/07/2021",9,4.335708011,5.31915561109223,5.0024676904525,5.63584353173196
"5275","UKENSW_SWS_TP000055",118,"26/07/2021",10,5.1863455175,5.57669668977243,5.26362496853787,5.88976841100699
"5276","UKENSW_SWS_TP000055",118,"02/08/2021",11,6.036983024,5.74518522942565,5.43363321001706,6.05673724883424
"5277","UKENSW_SWS_TP000055",118,"09/08/2021",12,5.8984746485,5.78011011219466,5.46803387465065,6.09218634973867
"5278","UKENSW_SWS_TP000055",118,"16/08/2021",13,5.759966273,5.71692590218394,5.40559577988134,6.02825602448655
"5279","UKENSW_SWS_TP000055",118,"23/08/2021",14,5.378191364,5.61327656134737,5.30260304605751,5.92395007663723
"5280","UKENSW_SWS_TP000055",118,"30/08/2021",15,4.996416455,5.55446706286997,5.24327608979564,5.86565803594429
"5281","UKENSW_SWS_TP000055",118,"06/09/2021",16,5.688042827,5.52695290648132,5.21634859763298,5.83755721532967
"5282","UKENSW_SWS_TP000055",118,"13/09/2021",17,6.379669199,5.56510287719896,5.25546234961274,5.87474340478519
"5283","UKENSW_SWS_TP000055",118,"20/09/2021",18,6.1413117455,5.57948729777018,5.27185740577485,5.88711718976551
"5284","UKENSW_SWS_TP000055",118,"27/09/2021",19,5.902954292,5.52295400775897,5.21782409561257,5.82808391990537
"5285","UKENSW_SWS_TP000055",118,"04/10/2021",20,5.770537145,5.4582980514746,5.160567132623,5.75602897032619
"5286","UKENSW_SWS_TP000055",118,"11/10/2021",21,5.638119998,5.39514925631845,5.10461578968803,5.68568272294887
"5287","UKENSW_SWS_TP000055",118,"18/10/2021",22,5.1988429825,5.40483139649207,5.11896236857866,5.69070042440549
"5288","UKENSW_SWS_TP000055",118,"25/10/2021",23,4.759565967,5.46647468127771,5.18356676923383,5.74938259332159
"5289","UKENSW_SWS_TP000055",118,"01/11/2021",24,5.26690306,5.53660408084997,5.25370280204382,5.81950535965611
"5290","UKENSW_SWS_TP000055",118,"08/11/2021",25,5.774240153,5.58212310514926,5.2978863413997,5.86635986889882
"5291","UKENSW_SWS_TP000055",118,"15/11/2021",26,6.1399161615,5.63206753078167,5.34870775813898,5.91542730342436
"5292","UKENSW_SWS_TP000055",118,"22/11/2021",27,6.50559217,5.6598757205359,5.37574198912282,5.94400945194899
"5293","UKENSW_SWS_TP000055",118,"29/11/2021",28,6.598333956,5.69964916317891,5.41633812456798,5.98296020178985
"5294","UKENSW_SWS_TP000055",118,"06/12/2021",29,6.691075742,5.75164621297803,5.46365403720432,6.03963838875173
"5295","UKENSW_SWS_TP000055",118,"13/12/2021",30,6.657213051,5.76945895865587,5.48115559302288,6.05776232428886
"5296","UKENSW_SWS_TP000055",118,"20/12/2021",31,6.62335036,5.79032091113556,5.50449083676303,6.07615098550809
"5297","UKENSW_SWS_TP000055",118,"27/12/2021",32,5.525966765,5.7614395047373,5.47099076950199,6.0518882399726
"5298","UKENSW_SWS_TP000055",118,"03/01/2022",33,4.42858317,5.63732895903682,5.35130836135974,5.9233495567139
"5299","UKENSW_SWS_TP000055",118,"10/01/2022",34,5.1145089785,5.42947661889075,5.14172371946341,5.71722951831809
"5300","UKENSW_SWS_TP000055",118,"17/01/2022",35,5.800434787,5.22789373568624,4.94120113440679,5.51458633696569
"5301","UKENSW_SWS_TP000055",118,"24/01/2022",36,5.824942901,5.099373955342,4.80689871480783,5.39184919587618
"5302","UKENSW_SWS_TP000055",118,"31/01/2022",37,5.849451015,5.13899668576092,4.84635554085815,5.43163783066369
"5303","UKENSW_SWS_TP000055",118,"07/02/2022",38,5.5625002025,5.26879119475849,4.97782120596399,5.55976118355299
"5304","UKENSW_SWS_TP000055",118,"14/02/2022",39,5.27554939,5.44831530584764,5.15614963263029,5.74048097906499
"5305","UKENSW_SWS_TP000055",118,"21/02/2022",40,4.945934352,5.58557380374496,5.29091977987076,5.88022782761916
"5306","UKENSW_SWS_TP000055",118,"28/02/2022",41,4.616319314,5.65134213612052,5.35369782296207,5.94898644927896
"5307","UKENSW_SWS_TP000055",118,"07/03/2022",42,4.7306865265,5.67216151869828,5.37167064909853,5.97265238829804
"5308","UKENSW_SWS_TP000055",118,"14/03/2022",43,4.845053739,5.62386726116817,5.31140974757059,5.93632477476576
"5309","UKENSW_SWS_TP000055",118,"21/03/2022",44,5.143874775,5.58304894269207,5.24666214451415,5.91943574086999
"5310","UKENSW_SWS_TP000055",118,"28/03/2022",45,5.442695811,5.52011816465422,5.09223152955709,5.94800479975134
"5311","UKENSW_SWS_TP000058",119,"24/05/2021",1,4.491545363,3.89606641020524,3.32210312698911,4.47002969342137
"5312","UKENSW_SWS_TP000058",119,"31/05/2021",2,4.491545363,3.88140644651592,3.46705462503683,4.29575826799502
"5313","UKENSW_SWS_TP000058",119,"07/06/2021",3,4.82846743,3.87970655497785,3.51993346256589,4.23947964738981
"5314","UKENSW_SWS_TP000058",119,"14/06/2021",4,5.165389497,3.9537161507978,3.60820168547731,4.29923061611829
"5315","UKENSW_SWS_TP000058",119,"21/06/2021",5,5.1250722,4.08177625246347,3.73792929262649,4.42562321230044
"5316","UKENSW_SWS_TP000058",119,"28/06/2021",6,5.084754903,4.24812317571003,3.90605028426202,4.59019606715805
"5317","UKENSW_SWS_TP000058",119,"05/07/2021",7,5.0700272095,4.44644997520625,4.10538185098619,4.78751809942631
"5318","UKENSW_SWS_TP000058",119,"12/07/2021",8,5.055299516,4.69956469373182,4.35494677449543,5.04418261296821
"5319","UKENSW_SWS_TP000058",119,"19/07/2021",9,5.1380252705,4.79516573962189,4.45164743467812,5.13868404456565
"5320","UKENSW_SWS_TP000058",119,"26/07/2021",10,5.220751025,5.0696485284157,4.728614955425,5.41068210140641
"5321","UKENSW_SWS_TP000058",119,"02/08/2021",11,5.4660109925,5.25636366048689,4.91622833308494,5.59649898788884
"5322","UKENSW_SWS_TP000058",119,"09/08/2021",12,5.71127096,5.30877694227994,4.96825296548385,5.64930091907604
"5323","UKENSW_SWS_TP000058",119,"16/08/2021",13,5.749839142,5.25318053072433,4.91293344025158,5.59342762119709
"5324","UKENSW_SWS_TP000058",119,"23/08/2021",14,5.788407324,5.16184143817338,4.82208859360603,5.50159428274073
"5325","UKENSW_SWS_TP000058",119,"30/08/2021",15,5.41910331,5.1095155342224,4.76783461166096,5.45119645678384
"5326","UKENSW_SWS_TP000058",119,"06/09/2021",16,5.049799296,5.08708144436536,4.74702211447927,5.42714077425145
"5327","UKENSW_SWS_TP000058",119,"13/09/2021",17,5.049799296,5.12681474563047,4.78712194427739,5.46650754698356
"5328","UKENSW_SWS_TP000058",119,"20/09/2021",18,5.445691242,5.14549663850926,4.80609512066202,5.48489815635651
"5329","UKENSW_SWS_TP000058",119,"27/09/2021",19,5.3098848155,5.09114946247006,4.75158320804136,5.43071571689875
"5330","UKENSW_SWS_TP000058",119,"04/10/2021",20,5.3098848155,5.03480334310955,4.69866455208543,5.37094213413367
"5331","UKENSW_SWS_TP000058",119,"11/10/2021",21,5.3003327825,4.96822704346028,4.63535664693096,5.30109743998959
"5332","UKENSW_SWS_TP000058",119,"18/10/2021",22,5.426587176,4.97825065595705,4.64705828545932,5.30944302645478
"5333","UKENSW_SWS_TP000058",119,"25/10/2021",23,5.770190003,5.04515752696641,4.71477415897782,5.375540894955
"5334","UKENSW_SWS_TP000058",119,"01/11/2021",24,6.11379283,5.12718467944651,4.79672340181452,5.4576459570785
"5335","UKENSW_SWS_TP000058",119,"08/11/2021",25,5.703075102,5.19756528018439,4.86636929394284,5.52876126642594
"5336","UKENSW_SWS_TP000058",119,"15/11/2021",26,5.292357374,5.26986196997141,4.93807282236918,5.60165111757364
"5337","UKENSW_SWS_TP000058",119,"22/11/2021",27,5.0921932975,5.31354482979584,4.9812890904458,5.64580056914588
"5338","UKENSW_SWS_TP000058",119,"29/11/2021",28,4.892029221,5.34081622664506,5.00984609217857,5.67178636111155
"5339","UKENSW_SWS_TP000058",119,"06/12/2021",29,4.9956989815,5.35462814409817,5.0200569888152,5.68919929938114
"5340","UKENSW_SWS_TP000058",119,"13/12/2021",30,5.099368742,5.30908886504504,4.97457378178549,5.64360394830459
"5341","UKENSW_SWS_TP000058",119,"20/12/2021",31,5.099368742,5.26613454782028,4.9342938164451,5.59797527919546
"5342","UKENSW_SWS_TP000058",119,"27/12/2021",32,5.935948818,5.19932847207368,4.86041058346977,5.53824636067758
"5343","UKENSW_SWS_TP000058",119,"03/01/2022",33,5.5559433175,5.0536674934598,4.72130910395842,5.38602588296117
"5344","UKENSW_SWS_TP000058",119,"10/01/2022",34,5.5559433175,4.85490116198417,4.52242661239944,5.18737571156891
"5345","UKENSW_SWS_TP000058",119,"17/01/2022",35,4.9103967345,4.68302917014141,4.35170013805087,5.01435820223196
"5346","UKENSW_SWS_TP000058",119,"24/01/2022",36,4.644855652,4.58424591540921,4.24812318089963,4.9203686499188
"5347","UKENSW_SWS_TP000058",119,"31/01/2022",37,4.8514333615,4.64135437828318,4.30590383570671,4.97680492085965
"5348","UKENSW_SWS_TP000058",119,"07/02/2022",38,5.058011071,4.77785286985293,4.44477932669381,5.11092641301204
"5349","UKENSW_SWS_TP000058",119,"14/02/2022",39,5.2011392775,4.96308927990857,4.62971800331404,5.29646055650311
"5350","UKENSW_SWS_TP000058",119,"21/02/2022",40,5.344267484,5.11092180159777,4.77642635287341,5.44541725032213
"5351","UKENSW_SWS_TP000058",119,"28/02/2022",41,5.349389794,5.18840253589793,4.85212556205427,5.52467950974158
"5352","UKENSW_SWS_TP000058",119,"07/03/2022",42,5.354512104,5.21605092181251,4.88017921113132,5.5519226324937
"5353","UKENSW_SWS_TP000058",119,"14/03/2022",43,5.3996891385,5.16466550977008,4.82344221474598,5.50588880479417
"5354","UKENSW_SWS_TP000058",119,"21/03/2022",44,5.444866173,5.11215655650559,4.76170395248283,5.46260916052834
"5355","UKENSW_SWS_TP000058",119,"28/03/2022",45,5.444866173,5.03730397646045,4.61904385123652,5.45556410168439
"5356","UKENSW_SWS_TP000059",120,"24/05/2021",1,NA,3.76576351650419,3.18978945841139,4.34173757459699
"5357","UKENSW_SWS_TP000059",120,"31/05/2021",2,3.379757398,3.74987973122035,3.33103612037098,4.16872334206972
"5358","UKENSW_SWS_TP000059",120,"07/06/2021",3,3.379757398,3.74744555850712,3.38104803528486,4.11384308172938
"5359","UKENSW_SWS_TP000059",120,"14/06/2021",4,4.176121434,3.82141222805582,3.46820311966867,4.17462133644297
"5360","UKENSW_SWS_TP000059",120,"21/06/2021",5,4.9287764335,3.94978498940303,3.5979860857664,4.30158389303965
"5361","UKENSW_SWS_TP000059",120,"28/06/2021",6,4.9287764335,4.11612590440338,3.76599239199845,4.4662594168083
"5362","UKENSW_SWS_TP000059",120,"05/07/2021",7,4.885067397,4.31397289761238,3.96464932323849,4.66329647198628
"5363","UKENSW_SWS_TP000059",120,"12/07/2021",8,4.603386154,4.56635281702119,4.21363362933814,4.91907200470425
"5364","UKENSW_SWS_TP000059",120,"19/07/2021",9,4.603386154,4.66193363587176,4.31024178141144,5.01362549033209
"5365","UKENSW_SWS_TP000059",120,"26/07/2021",10,5.0580334575,4.93705058129884,4.58769756580133,5.28640359679634
"5366","UKENSW_SWS_TP000059",120,"02/08/2021",11,5.512680761,5.12483203992142,4.77640571617037,5.47325836367248
"5367","UKENSW_SWS_TP000059",120,"09/08/2021",12,5.6194964395,5.17796946366612,4.82914704927896,5.52679187805327
"5368","UKENSW_SWS_TP000059",120,"16/08/2021",13,5.726312118,5.12345785113982,4.77490630301808,5.47200939926155
"5369","UKENSW_SWS_TP000059",120,"23/08/2021",14,5.0782049115,5.03230077214767,4.68415983559326,5.38044170870209
"5370","UKENSW_SWS_TP000059",120,"30/08/2021",15,4.430097705,4.98051615582902,4.63038989832904,5.330642413329
"5371","UKENSW_SWS_TP000059",120,"06/09/2021",16,5.1566398775,4.95861147430217,4.61018851390585,5.3070344346985
"5372","UKENSW_SWS_TP000059",120,"13/09/2021",17,5.88318205,4.99940150821587,4.65122896029601,5.34757405613573
"5373","UKENSW_SWS_TP000059",120,"20/09/2021",18,5.879835114,5.01933346207049,4.67149860228955,5.36716832185144
"5374","UKENSW_SWS_TP000059",120,"27/09/2021",19,5.876488178,4.96606546297571,4.61787435447943,5.31425657147199
"5375","UKENSW_SWS_TP000059",120,"04/10/2021",20,5.6227551605,4.91128189452559,4.56664212802806,5.25592166102312
"5376","UKENSW_SWS_TP000059",120,"11/10/2021",21,5.369022143,4.84574117448822,4.50428532165654,5.18719702731991
"5377","UKENSW_SWS_TP000059",120,"18/10/2021",22,5.5041726215,4.85610812062298,4.51624636727887,5.19596987396708
"5378","UKENSW_SWS_TP000059",120,"25/10/2021",23,5.6393231,4.92299636431381,4.58394537646665,5.26204735216098
"5379","UKENSW_SWS_TP000059",120,"01/11/2021",24,5.9630269905,5.00493262218858,4.66582026241998,5.34404498195719
"5380","UKENSW_SWS_TP000059",120,"08/11/2021",25,6.286730881,5.07604344468975,4.73621961537808,5.41586727400141
"5381","UKENSW_SWS_TP000059",120,"15/11/2021",26,5.9707520865,5.14906118470283,4.80859557817054,5.48952679123513
"5382","UKENSW_SWS_TP000059",120,"22/11/2021",27,5.654773292,5.193614875822,4.85265164512931,5.53457810651468
"5383","UKENSW_SWS_TP000059",120,"29/11/2021",28,5.546127455,5.22117771134978,4.88160443464463,5.56075098805493
"5384","UKENSW_SWS_TP000059",120,"06/12/2021",29,5.437481618,5.23441901358088,4.89139474925495,5.57744327790682
"5385","UKENSW_SWS_TP000059",120,"13/12/2021",30,5.640435775,5.1874592889572,4.84452500721381,5.53039357070059
"5386","UKENSW_SWS_TP000059",120,"20/12/2021",31,5.843389932,5.14224471432065,4.80186710066661,5.48262232797469
"5387","UKENSW_SWS_TP000059",120,"27/12/2021",32,5.734143216,5.07299848541622,4.72564141050994,5.4203555603225
"5388","UKENSW_SWS_TP000059",120,"03/01/2022",33,5.6248965,4.92525594877642,4.58448360678141,5.26602829077142
"5389","UKENSW_SWS_TP000059",120,"10/01/2022",34,5.591100583,4.72512118750719,4.38424398642273,5.06599838859164
"5390","UKENSW_SWS_TP000059",120,"17/01/2022",35,5.557304666,4.55292086433298,4.21320036022988,4.89264136843607
"5391","UKENSW_SWS_TP000059",120,"24/01/2022",36,5.4820233145,4.45436810174936,4.11008751054892,4.79864869294979
"5392","UKENSW_SWS_TP000059",120,"31/01/2022",37,5.406741963,4.51196954188046,4.16840359164935,4.85553549211157
"5393","UKENSW_SWS_TP000059",120,"07/02/2022",38,5.692234012,4.64872611275043,4.30739281532369,4.99005941017718
"5394","UKENSW_SWS_TP000059",120,"14/02/2022",39,5.977726061,4.83368648955915,4.49217455596963,5.17519842314866
"5395","UKENSW_SWS_TP000059",120,"21/02/2022",40,5.707224455,4.98051254206096,4.63786600088929,5.32315908323262
"5396","UKENSW_SWS_TP000059",120,"28/02/2022",41,5.436722849,5.05649667475234,4.71223442928315,5.40075892022153
"5397","UKENSW_SWS_TP000059",120,"07/03/2022",42,4.9108865925,5.08248522639364,4.738779322956,5.42619112983127
"5398","UKENSW_SWS_TP000059",120,"14/03/2022",43,4.385050336,5.02834015339998,4.67974375816827,5.37693654863169
"5399","UKENSW_SWS_TP000059",120,"21/03/2022",44,4.7559871795,4.97236484084127,4.61546080255747,5.32926887912508
"5400","UKENSW_SWS_TP000059",120,"28/03/2022",45,5.126924023,4.89366749010133,4.47075342809698,5.31658155210567
"3331","UKENNW_UU_TP000017",75,"24/05/2021",1,NA,4.46747689622292,4.03551785837955,4.8994359340663
"3332","UKENNW_UU_TP000017",75,"31/05/2021",2,NA,4.61725203841479,4.28421423251725,4.95028984431233
"3333","UKENNW_UU_TP000017",75,"07/06/2021",3,NA,4.7290545264663,4.42911113554477,5.02899791738783
"3334","UKENNW_UU_TP000017",75,"14/06/2021",4,NA,4.83300199299362,4.5429346669371,5.12306931905013
"3335","UKENNW_UU_TP000017",75,"21/06/2021",5,NA,4.89474093201217,4.60609237799252,5.18338948603182
"3336","UKENNW_UU_TP000017",75,"28/06/2021",6,NA,4.92367897577218,4.63658362490978,5.21077432663458
"3337","UKENNW_UU_TP000017",75,"05/07/2021",7,NA,4.93369038911911,4.64858208172969,5.21879869650853
"3338","UKENNW_UU_TP000017",75,"12/07/2021",8,NA,4.96673253769288,4.68098833683174,5.25247673855403
"3339","UKENNW_UU_TP000017",75,"19/07/2021",9,NA,4.84794266855861,4.56702092102722,5.12886441609
"3340","UKENNW_UU_TP000017",75,"26/07/2021",10,NA,4.93781389759293,4.66286293627898,5.21276485890687
"3341","UKENNW_UU_TP000017",75,"02/08/2021",11,NA,5.01704971092903,4.74464252123654,5.28945690062152
"3342","UKENNW_UU_TP000017",75,"09/08/2021",12,NA,5.08721050436294,4.81557313885688,5.35884786986901
"3343","UKENNW_UU_TP000017",75,"16/08/2021",13,NA,5.13454217528022,4.86371536047849,5.40536899008196
"3344","UKENNW_UU_TP000017",75,"23/08/2021",14,NA,5.14800167960458,4.87748519937989,5.41851815982928
"3345","UKENNW_UU_TP000017",75,"30/08/2021",15,NA,5.16727924012841,4.89528808122074,5.43927039903608
"3346","UKENNW_UU_TP000017",75,"06/09/2021",16,NA,5.16322939250743,4.89105598723983,5.43540279777503
"3347","UKENNW_UU_TP000017",75,"13/09/2021",17,NA,5.19686574249021,4.92589075999385,5.46784072498658
"3348","UKENNW_UU_TP000017",75,"20/09/2021",18,NA,5.22687390149907,4.95525228953359,5.49849551346455
"3349","UKENNW_UU_TP000017",75,"27/09/2021",19,NA,5.19603328814312,4.92538665641208,5.46667991987416
"3350","UKENNW_UU_TP000017",75,"04/10/2021",20,NA,5.13506756045777,4.86458027030596,5.40555485060957
"3351","UKENNW_UU_TP000017",75,"11/10/2021",21,NA,5.06037042962339,4.78988444255227,5.33085641669452
"3352","UKENNW_UU_TP000017",75,"18/10/2021",22,NA,5.02016526317831,4.74918983367089,5.29114069268572
"3353","UKENNW_UU_TP000017",75,"25/10/2021",23,NA,5.02977742561576,4.75880505178654,5.30074979944498
"3354","UKENNW_UU_TP000017",75,"01/11/2021",24,NA,5.05207627286342,4.78128373856593,5.32286880716091
"3355","UKENNW_UU_TP000017",75,"08/11/2021",25,NA,5.06371037715941,4.79135781754289,5.33606293677593
"3356","UKENNW_UU_TP000017",75,"15/11/2021",26,NA,5.08604132037034,4.81518586971509,5.35689677102558
"3357","UKENNW_UU_TP000017",75,"22/11/2021",27,NA,5.08621212495184,4.81488607123224,5.35753817867144
"3358","UKENNW_UU_TP000017",75,"29/11/2021",28,NA,5.07789672489075,4.80462089538922,5.35117255439228
"3359","UKENNW_UU_TP000017",75,"06/12/2021",29,NA,5.12627956789139,4.85235626498039,5.40020287080239
"3360","UKENNW_UU_TP000017",75,"13/12/2021",30,NA,5.15646630738092,4.88404864887509,5.42888396588676
"3361","UKENNW_UU_TP000017",75,"20/12/2021",31,5.215946613,5.23376874304609,4.96731873206767,5.50021875402451
"3362","UKENNW_UU_TP000017",75,"27/12/2021",32,5.215946613,5.30598073035969,5.03940487671125,5.57255658400813
"3363","UKENNW_UU_TP000017",75,"03/01/2022",33,5.4050083935,5.28565056602399,5.02464525010362,5.54665588194435
"3364","UKENNW_UU_TP000017",75,"10/01/2022",34,5.594070174,5.21179195701969,4.9514811326143,5.47210278142507
"3365","UKENNW_UU_TP000017",75,"17/01/2022",35,5.4236994185,5.14473508549951,4.88580353953174,5.40366663146729
"3366","UKENNW_UU_TP000017",75,"24/01/2022",36,5.253328663,5.13227291197865,4.86873961999325,5.39580620396404
"3367","UKENNW_UU_TP000017",75,"31/01/2022",37,5.605619472,5.26629883543246,5.00288924329878,5.52970842756614
"3368","UKENNW_UU_TP000017",75,"07/02/2022",38,5.957910281,5.44900583729774,5.18889699403522,5.70911468056026
"3369","UKENNW_UU_TP000017",75,"14/02/2022",39,6.276903635,5.65783396454299,5.39781121698422,5.91785671210176
"3370","UKENNW_UU_TP000017",75,"21/02/2022",40,6.595896989,5.82603807855825,5.56569872740923,6.08637742970726
"3371","UKENNW_UU_TP000017",75,"28/02/2022",41,5.8525430295,5.90582285170426,5.64356861921353,6.16807708419499
"3372","UKENNW_UU_TP000017",75,"07/03/2022",42,5.10918907,5.93754903107058,5.67610889326712,6.19898916887403
"3373","UKENNW_UU_TP000017",75,"14/03/2022",43,5.535189851,5.8661612467704,5.60205770760833,6.13026478593247
"3374","UKENNW_UU_TP000017",75,"21/03/2022",44,5.961190632,5.75278943232756,5.47899681877145,6.02658204588367
"3375","UKENNW_UU_TP000017",75,"28/03/2022",45,6.10156389,5.58207716739909,5.25835206119221,5.90580227360597
"3466","UKENNW_UU_TP000023",78,"24/05/2021",1,NA,4.60728003636317,4.17565534351866,5.03890472920768
"3467","UKENNW_UU_TP000023",78,"31/05/2021",2,NA,4.75224500925731,4.4194046991729,5.08508531934172
"3468","UKENNW_UU_TP000023",78,"07/06/2021",3,NA,4.86236620931232,4.5630709464377,5.16166147218695
"3469","UKENNW_UU_TP000023",78,"14/06/2021",4,NA,4.96482232468409,4.6754736742756,5.25417097509259
"3470","UKENNW_UU_TP000023",78,"21/06/2021",5,NA,5.02898958175149,4.74108681306401,5.31689235043898
