"","site_code","s_index","one_week_date","date_index","nov_3week","predicted","q0.025","q0.975"
"5267","UKENSW_SWS_TP000055",118,"31/05/2021",2,6.302882441,4.94249647599508,4.8596462019592,5.01200386092375
"5268","UKENSW_SWS_TP000055",118,"07/06/2021",3,6.302882441,4.93450502337052,4.85580047128562,5.00202840159313
"5269","UKENSW_SWS_TP000055",118,"14/06/2021",4,5.148277209,4.93269887509357,4.85209981522906,4.99607973991375
"5270","UKENSW_SWS_TP000055",118,"21/06/2021",5,3.993671977,4.92124386355158,4.8389341275505,4.98553281321567
"5271","UKENSW_SWS_TP000055",118,"28/06/2021",6,4.294854038,4.93624080731354,4.85499724235397,4.99923639595022
"5272","UKENSW_SWS_TP000055",118,"05/07/2021",7,4.596036099,5.00058387260402,4.91727223118567,5.06990397708594
"5273","UKENSW_SWS_TP000055",118,"12/07/2021",8,4.465872055,5.0056464074306,4.9216689586758,5.07546793463225
"5274","UKENSW_SWS_TP000055",118,"19/07/2021",9,4.335708011,5.42037286038183,5.34761896549858,5.47402426808596
"5275","UKENSW_SWS_TP000055",118,"26/07/2021",10,5.1863455175,5.42003818609286,5.34359887176495,5.47312734184306
"5276","UKENSW_SWS_TP000055",118,"02/08/2021",11,6.036983024,5.3807138760235,5.30644694665951,5.43278252024655
"5277","UKENSW_SWS_TP000055",118,"09/08/2021",12,5.8984746485,5.36103382229311,5.29159867832387,5.42175711516007
"5278","UKENSW_SWS_TP000055",118,"16/08/2021",13,5.759966273,5.36732709126181,5.29833855589663,5.42905763655009
"5279","UKENSW_SWS_TP000055",118,"23/08/2021",14,5.378191364,5.36731348549651,5.29812118995692,5.42750086802329
"5280","UKENSW_SWS_TP000055",118,"30/08/2021",15,4.996416455,5.37934668319162,5.30393386599877,5.43211485017478
"5281","UKENSW_SWS_TP000055",118,"06/09/2021",16,5.688042827,5.35177057958705,5.28243783400259,5.41089305417561
"5282","UKENSW_SWS_TP000055",118,"13/09/2021",17,6.379669199,5.37317731838623,5.30008599381752,5.42485723446956
"5283","UKENSW_SWS_TP000055",118,"20/09/2021",18,6.1413117455,5.35675510496032,5.28232036866934,5.40939918432894
"5284","UKENSW_SWS_TP000055",118,"27/09/2021",19,5.902954292,5.37565612164245,5.3074789017668,5.43331503662735
"5285","UKENSW_SWS_TP000055",118,"04/10/2021",20,5.770537145,5.35942575906076,5.28709507042698,5.41323678615929
"5286","UKENSW_SWS_TP000055",118,"11/10/2021",21,5.638119998,5.36241254579489,5.29238748865075,5.41766898075049
"5287","UKENSW_SWS_TP000055",118,"18/10/2021",22,5.1988429825,5.37801026785244,5.30457334521483,5.42939240033268
"5288","UKENSW_SWS_TP000055",118,"25/10/2021",23,4.759565967,5.37240999836674,5.29780516495428,5.4251481101609
"5289","UKENSW_SWS_TP000055",118,"01/11/2021",24,5.26690306,5.3903894630712,5.31820188211067,5.44183851446985
"5290","UKENSW_SWS_TP000055",118,"08/11/2021",25,5.774240153,5.41093560865505,5.34198548990298,5.47190544579403
"5291","UKENSW_SWS_TP000055",118,"15/11/2021",26,6.1399161615,5.42936602687963,5.35589522539507,5.48424578360011
"5292","UKENSW_SWS_TP000055",118,"22/11/2021",27,6.50559217,5.4588404383171,5.38059407505058,5.51903867809075
"5293","UKENSW_SWS_TP000055",118,"29/11/2021",28,6.598333956,5.42255687316546,5.35043093401354,5.47753342115855
"5294","UKENSW_SWS_TP000055",118,"06/12/2021",29,6.691075742,5.40426607787396,5.33155650279171,5.45612589036168
"5295","UKENSW_SWS_TP000055",118,"13/12/2021",30,6.657213051,5.37270734109909,5.28864087149139,5.43393085771199
"5296","UKENSW_SWS_TP000055",118,"20/12/2021",31,6.62335036,5.35744518937661,5.2760715848591,5.41990612681776
"5297","UKENSW_SWS_TP000055",118,"27/12/2021",32,5.525966765,5.31890271381694,5.22049330789227,5.41008586475561
"5298","UKENSW_SWS_TP000055",118,"03/01/2022",33,4.42858317,5.31289847790764,5.22785475830724,5.37978169286173
"5299","UKENSW_SWS_TP000055",118,"10/01/2022",34,5.1145089785,5.34167602411626,5.25994085983482,5.40272568824265
"5300","UKENSW_SWS_TP000055",118,"17/01/2022",35,5.800434787,5.33443168966202,5.2514828624553,5.39540968338525
"5301","UKENSW_SWS_TP000055",118,"24/01/2022",36,5.824942901,5.30614762162381,5.22289505355593,5.37047037433817
